Id,Sales
1423,6213.752
1424,16542.238
1425,7304.253
1426,5736.9136
1427,6445.728
1428,8432.431
1429,9562.942
1430,7625.501
1431,7931.508
1432,8080.7837
1433,6676.822
1434,6789.6523
1435,5846.023
1436,5039.9634
1437,5628.015
1438,4278.581
1439,5643.879
1440,7540.2954
1441,15610.27
1442,7238.167
1443,5387.652
1444,7753.059
1445,4673.167
1446,6355.0845
1447,4605.1
1448,9965.089
1449,5920.6245
1450,6525.914
1451,11995.008
1452,12918.803
1453,7171.8643
1454,7539.957
1455,3700.4832
1456,5929.0225
1457,6131.544
1458,7084.3237
1459,5148.7837
1460,4556.0938
1461,5994.8965
1462,5656.6196
1463,6902.15
1464,6684.781
1465,3854.5093
1466,7249.228
1467,8036.488
1468,3055.5134
1469,4875.708
1470,4746.0728
1471,7849.4683
1472,4308.3965
1473,9903.993
1474,4914.35
1475,4765.502
1476,7301.397
1477,6798.1284
1478,5136.3193
1479,6826.5557
1480,7977.933
1481,9795.525
1482,9894.117
1483,5886.388
1484,5003.855
1485,6134.4106
1486,5866.4956
1487,4831.144
1488,6557.955
1489,6269.709
1490,10942.51
1491,7834.2773
1492,7771.264
1493,8229.548
1494,6000.795
1495,8834.749
1496,5741.7803
1497,13345.775
1498,6157.9717
1499,5795.135
1500,4575.492
1501,4619.5176
1502,8422.167
1503,12021.957
1504,4410.877
1505,4332.3486
1506,9944.714
1507,7484.028
1508,5452.758
1509,8125.4087
1510,6296.1074
1511,5562.5146
1512,5011.5596
1513,9857.721
1514,6103.1455
1515,7332.698
1516,6554.3223
1517,4202.163
1518,6950.6216
1519,6007.438
1520,4271.217
1521,9705.838
1522,9896.005
1523,5113.925
1524,7208.2183
1525,6861.1396
1526,5744.3496
1527,8875.797
1528,5569.677
1529,8246.48
1530,4674.647
1531,5399.9434
1532,6994.4883
1533,3419.0
1534,7895.0225
1535,6206.182
1536,4696.906
1537,5156.692
1538,5795.566
1539,6401.1675
1540,6949.647
1541,7019.3833
1542,6178.0156
1543,6245.8696
1544,7716.7173
1545,8514.818
1546,9120.592
1547,9788.344
1548,7139.4585
1549,4373.3677
1550,5584.689
1551,7641.417
1552,5579.1943
1553,9197.36
1554,6802.727
1555,6525.989
1556,10528.26
1557,6580.305
1558,4791.3413
1559,12110.8125
1560,10833.514
1561,6142.9536
1562,9027.064
1563,8577.722
1564,5131.922
1565,5831.927
1566,7416.103
1567,5969.1064
1568,6001.0923
1569,7305.709
1570,5032.8823
1571,6855.187
1572,7045.4556
1573,6855.2
1574,8863.632
1575,5963.5806
1576,6774.4116
1577,9903.766
1578,8641.238
1579,6889.6597
1580,7031.0693
1581,6801.6826
1582,6797.499
1583,10040.18
1584,5722.8403
1585,5535.6895
1586,6236.2793
1587,7189.075
1588,6743.3066
1589,504.51892
1590,5274.5083
1591,8915.309
1592,7148.883
1593,5938.1343
1594,8147.091
1595,6769.309
1596,5349.926
1597,5600.436
1598,4219.753
1599,6837.712
1600,6345.8228
1601,6522.118
1602,10854.737
1603,9035.988
1604,5334.6895
1605,8386.943
1606,4669.375
1607,4282.7827
1608,7755.019
1609,9538.293
1610,8569.577
1611,7545.101
1612,5285.5635
1613,7389.117
1614,10264.192
1615,6563.7563
1616,7662.8164
1617,4882.4233
1618,3727.2307
1619,5863.4746
1620,5430.936
1621,6128.872
1622,5506.3516
1623,4880.994
1624,4357.053
1625,5982.17
1626,7339.9404
1627,5861.9033
1628,6298.48
1629,6885.5474
1630,4146.5996
1631,7590.315
1632,8357.263
1633,8015.1685
1634,5362.5503
1635,4349.782
1636,17202.787
1637,6915.191
1638,6038.4834
1639,10247.7
1640,9411.578
1641,7790.01
1642,6448.563
1643,6763.6616
1644,9574.697
1645,9724.296
1646,6076.565
1647,4867.822
1648,5201.8955
1649,6411.3843
1650,6566.399
1651,8839.958
1652,8067.476
1653,5534.1323
1654,4729.027
1655,6073.772
1656,7839.076
1657,4966.394
1658,8566.055
1659,5557.142
1660,8481.635
1661,7710.214
1662,7868.2676
1663,9140.944
1664,5969.14
1665,4668.836
1666,6586.811
1667,7496.1655
1668,8617.263
1669,7737.442
1670,7171.837
1671,5878.0283
1672,4498.9404
1673,9567.677
1674,4929.3403
1675,11398.979
1676,5711.6826
1677,5431.6616
1678,7965.7524
1679,6388.0664
1680,7758.2446
1681,9487.863
1682,5183.589
1683,4924.7256
1684,7124.16
1685,9437.755
1686,8512.513
1687,6186.106
1688,6366.861
1689,6860.518
1690,6641.425
1691,5628.9653
1692,9233.97
1693,8982.97
1694,10607.543
1695,4935.589
1696,5788.8037
1697,9169.516
1698,9257.391
1699,7083.2427
1700,9491.33
1701,6282.6216
1702,7067.7407
1703,6599.432
1704,6384.4297
1705,5994.022
1706,7077.6304
1707,5464.9106
1708,5436.052
1709,8886.64
1710,7018.6133
1711,20440.15
1712,6769.464
1713,4795.3145
1714,9858.369
1715,10163.553
1716,7100.715
1717,7441.9663
1718,6014.3184
1719,9099.096
1720,6926.657
1721,5760.2944
1722,5944.844
1723,7781.7227
1724,9227.824
1725,7502.031
1726,6727.7593
1727,6090.213
1728,5033.415
1729,6846.3135
1730,12488.802
1731,11586.4
1732,12898.119
1733,8703.839
1734,6311.9272
1735,6915.0522
1736,4641.9697
1737,8039.9683
1738,10624.686
1739,9684.256
1740,8043.8726
1741,6166.959
1742,4718.0645
1743,6323.702
1744,11655.606
1745,7539.727
1746,5488.6016
1747,6391.2964
1748,8836.401
1749,4839.2617
1750,7778.5317
1751,5088.5005
1752,7445.4453
1753,7277.6533
1754,5583.911
1755,7964.9927
1756,6127.0776
1757,4752.5146
1758,7326.008
1759,6185.882
1760,11057.726
1761,5837.2026
1762,9432.796
1763,9497.343
1764,10394.798
1765,7115.332
1766,10195.261
1767,5572.8384
1768,5470.6426
1769,6931.9844
1770,6243.1714
1771,9848.389
1772,8149.7256
1773,6316.5405
1774,7884.224
1775,6755.332
1776,10422.366
1777,4392.231
1778,14395.994
1779,5145.0967
1780,6741.827
1781,9000.92
1782,6159.0405
