Id,Sales
554,7790.802274297306
555,7633.637639064368
556,7183.095910775285
557,7643.016630234184
558,7286.460136921552
559,8683.769650047621
560,7009.653911172554
561,7466.40883998465
562,7460.894896900585
563,7159.137843657018
564,6664.155194076862
565,7456.479359637034
566,7052.2860077969435
567,7513.259308536436
568,8382.712885491721
569,7878.2668678684495
570,7192.111906077828
571,8134.685923309844
572,7482.224882303494
573,7266.173642545913
574,7374.426804871529
575,7466.40883998465
576,7466.40883998465
577,6550.263969111872
578,7266.173642545913
579,6709.863779019868
580,6574.8766728388955
581,6783.585077422044
582,7335.347154307241
583,6628.2693668845
584,7334.5231012687655
585,11330.636051904388
586,7541.834302504844
587,7536.32035942078
588,8134.685923309844
589,6961.33769737093
590,7487.4993289934955
591,6030.5039018093175
592,9077.963904574543
593,7466.40883998465
594,7520.504317101935
595,7557.650344823689
596,7264.207090033372
597,9072.783903946367
598,7259.947216297176
599,7848.865293029384
600,7882.959420868249
601,8158.702695918084
602,7224.65747576059
603,6721.163186951007
604,7009.653911172554
605,6633.767992974575
606,7240.428119879452
607,6899.594210686527
608,6957.119575068163
609,7557.650344823689
610,7482.224882303494
611,7254.83738086816
612,7777.148565948858
613,7279.012794325023
614,6596.176071698027
615,7557.650344823689
616,6650.408031941338
617,7541.834302504844
618,7195.4177879119325
619,6420.807646541052
620,7264.225654489128
621,6605.335885012703
622,6935.5921747044695
623,7107.988082482754
624,7247.807023133711
625,7254.83738086816
626,7254.83738086816
627,7501.674070443853
628,7733.860705772145
629,7319.385308928593
630,6514.098710426231
631,7937.604370583368
632,6596.176071698027
633,8059.090669543224
634,6806.082306671522
635,7451.181487324526
636,7536.32035942078
637,7254.83738086816
638,6694.924323166037
639,7557.650344823689
640,7994.088553676668
641,7571.8627144306265
642,6783.585077422044
643,7266.173642545913
644,6574.8766728388955
645,7443.651680300296
646,7371.512412992882
647,8188.566472482784
648,6691.725558813054
649,6783.585077422044
650,7355.467004053709
651,8551.850495433266
652,7245.257328818454
653,7440.663317318189
654,6667.796392183279
655,6730.656844151327
656,6667.796392183279
657,7254.83738086816
658,6730.5967043640285
659,7240.430901067583
660,6627.865045896911
661,6574.8766728388955
662,7295.074975920966
663,7456.479359637034
664,6988.958969472198
665,7312.541868290752
666,7615.913440698684
667,6628.2693668845
668,7466.40883998465
669,6783.585077422044
670,7574.337418836899
671,6746.472886470172
672,7466.40883998465
673,7027.096239346825
674,7240.430901067583
675,6627.865045896911
676,7513.259308536436
677,6259.887127847841
678,7541.834302504844
679,8036.996217293176
680,6927.266879899771
681,7240.430901067583
682,7466.40883998465
683,7335.347154307241
684,7536.32035942078
685,7734.529060331921
686,6804.028750472669
687,6745.003184164605
688,7635.255566834909
689,8101.820097093552
690,8000.462015789459
691,7541.834302504844
692,9073.674173132005
693,6983.908388506094
694,6589.283152639472
695,7618.045914763027
696,7278.617032436428
697,7579.41008493142
698,7320.21972117378
699,8214.827199403922
700,8182.788490511044
701,9301.912682810138
702,6671.281885762429
703,7264.225654489128
704,7520.504317101935
705,7456.479359637034
706,7710.716371491189
707,7193.902715459627
708,6942.707684734358
709,8141.770308426881
710,7254.83738086816
711,6730.5967043640285
712,6577.108267645064
713,7279.012794325023
714,6745.003184164605
715,6596.176071698027
716,7266.173642545913
717,7294.3289722230775
718,6941.303532749318
719,7571.708704503624
720,7926.626309525369
721,7280.041696807973
722,7738.566672691419
723,7296.725825971907
724,7529.075350855281
725,7294.3289722230775
726,6613.458566096335
727,7240.430901067583
728,7332.389837992835
729,6654.791863119037
730,7208.841433441746
731,7445.07885458174
732,7535.1334622645245
733,7536.32035942078
734,6566.753991755264
735,6748.245373562865
736,7997.964871627972
737,7254.83738086816
738,7271.2242235120175
739,7501.674070443853
740,6778.5783633521105
741,6928.062338292807
742,6820.497709765637
743,6783.585077422044
744,7466.40883998465
745,7598.5008474938595
746,7631.719564380517
747,8915.15339612663
748,7419.316087476058
749,7070.490005026341
750,6951.901644949362
751,6773.531540480476
752,7380.882688526889
753,8126.675152755411
754,7339.650961734865
755,7254.83738086816
756,6618.626604433396
757,7254.83738086816
758,8932.254756689277
759,6728.254875260035
760,7136.307627911421
761,6814.6352446935325
762,6780.028180219905
763,6654.791863119037
764,7283.528061623557
765,7240.430901067583
766,6671.281885762429
767,7224.65747576059
768,6743.6137196863765
769,6821.898348990367
770,8036.996217293176
771,7217.857428744289
772,7254.83738086816
773,7456.479359637034
774,7074.656050683812
775,7793.677225290954
776,7266.173642545913
777,7380.8913270136045
778,7224.65747576059
779,6855.952771565248
780,8941.246240819692
781,7309.09877830887
782,7120.4915855925765
783,7456.003537233714
784,8661.840231717902
785,8014.480576635689
786,7375.186302226468
787,7419.316087476058
788,6820.576562199019
789,9058.748835740902
790,8073.708406835102
791,7271.878439487708
792,6944.746467456742
793,8597.238419313118
794,7607.652365494188
795,8569.648081203053
796,6672.937192825546
797,6693.155698965228
798,6709.5595660559775
799,7741.172180895121
800,7830.091838193824
801,6709.5595660559775
802,6976.560274432349
803,6645.643338286904
804,7474.417509649213
805,7476.393502934033
806,6999.134791668886
807,7666.350029879069
808,6771.837864044193
809,6972.800730545659
810,7778.904483907263
811,8398.509953106039
812,7588.908999958838
813,6999.134791668886
814,7699.386547689444
815,7584.753119289188
816,7838.513904108613
817,8403.12473717378
818,6633.754724810986
819,7550.327106701398
820,7693.87260460538
821,6972.800730545659
822,8269.022985128171
823,6854.548699299356
824,7386.1703723225055
825,6986.668784807718
826,7400.187328703219
827,6709.5595660559775
828,7250.1870852039665
829,7738.566672691419
830,6473.256367349426
831,7016.204320998748
832,7796.082579375801
833,7913.585174297011
834,7778.904483907263
835,6723.966045856554
836,7603.315479759414
837,7774.812010209639
838,7210.533779398587
839,6700.127587813831
840,6712.584682265684
841,8341.694703407558
842,8703.884271993564
843,6597.589466125345
844,7778.904483907263
845,6619.281496472462
846,6956.116601381724
847,7179.476466376529
848,7204.111172306243
849,7014.95083398773
850,6654.198397861611
851,6748.141459313417
852,6766.402998687195
853,8223.61023885611
854,7952.160916512089
855,17028.33235927127
856,7248.450525248473
857,7232.470504280294
858,7780.721679270411
859,7635.855628829307
860,7091.880036104653
861,7515.076164447196
862,6904.949452488385
863,7310.662635741724
864,7294.84659342288
865,6692.474276118139
866,6543.884081792499
867,7311.013069364714
868,7485.186330784601
869,7304.011924522963
870,6474.215967348535
871,7204.481895112918
872,6353.960497870126
873,7089.088262363168
874,7319.827966841808
875,7254.174646252696
876,8030.967190986081
877,7476.371433307507
878,7839.132365547137
879,7492.187475626351
880,6418.1860863944285
881,7994.047364865079
882,7269.496902579392
883,6831.8630477599645
884,7134.296680053126
885,7092.608399029199
886,7380.382457020649
887,7060.441880271913
888,8068.203254444724
889,6685.602513858271
890,7151.8748612026475
891,6495.105385912973
892,8143.710936059089
893,6911.975644304008
894,7470.857490223442
895,6930.402453922276
896,7415.687752999354
897,7537.023292840654
898,7563.304242941706
899,6899.899984519683
900,7231.78639563666
901,7538.840182554407
902,7043.37414558917
903,7285.267546698254
904,8121.971637917137
905,6708.568172924331
906,8535.43328623022
907,8253.765068538603
908,7260.286173279325
909,7450.625910641046
910,8050.801122840853
911,6541.242166299046
912,7954.601206808927
913,7409.478581298078
914,7592.557913056919
915,7878.397404035822
916,6894.6684707681225
917,6976.544777672129
918,7154.468299356586
919,6436.714272291882
920,8280.893882503735
921,6976.544777672129
922,7599.350571733799
923,6463.774448440058
924,6464.131987078548
925,7436.896296084745
926,6709.391295642998
927,7351.9855566352
928,7741.827529019448
929,7455.041447904598
930,8811.72570976614
931,7223.39872788313
932,7232.746060182329
933,7248.671622626044
934,7786.17977413465
935,7027.458028527993
936,7268.532655171907
937,7492.187475626351
938,7501.002373103445
939,7635.855628829307
940,7253.680860260547
941,7199.812481211893
942,7715.0954203389665
943,6828.49223114796
944,7106.112013758641
945,7492.187475626351
946,7515.076164447196
947,6943.5660856392005
948,7635.855628829307
949,7199.812481211893
950,6937.7627570505165
951,6615.093757489786
952,7023.333881277213
953,6742.777838567429
954,6615.093757489786
955,7527.06934041191
956,7239.5062915259605
957,6785.425012979513
958,7257.9591480266845
959,6893.477040177798
960,6781.197544510907
961,7054.142904368366
962,7213.7607688595
963,7251.939585276182
964,7174.504281683833
965,7463.856345381691
966,7334.634199961157
967,7054.4933379913555
968,7476.371433307507
969,6781.3597318248685
970,7715.0954203389665
971,7298.34302983966
972,7771.6379036872
973,7455.041447904598
974,6728.604155251578
975,7501.002373103445
976,7375.426581606834
977,7231.325139411768
978,7435.701081793004
979,7501.002373103445
980,7325.357570760257
981,6602.089228425544
982,6690.022261994139
983,8434.978141322106
984,7223.974541592642
985,6856.61584418077
986,6852.754041065139
987,7188.677964999684
988,7602.642495175487
989,6778.074415160387
990,7188.91076148441
991,7150.32886822697
992,8002.526101680568
993,7231.325139411768
994,6798.518088211012
995,7248.478367678041
996,7192.7432461543285
997,7409.760868264406
998,6817.8812511809765
999,7463.856345381691
1000,6595.505115956252
1001,7394.492438070493
1002,6378.129213518929
1003,6494.274231048967
1004,6761.8816661048595
1005,7142.818890289278
1006,7588.118460721556
1007,10032.537737455805
1008,7394.492438070493
1009,7185.418169891821
1010,7126.85704491063
1011,7071.194448701725
1012,7425.5769105832505
1013,6591.12308819694
1014,7419.4609795196075
1015,7356.495726015592
1016,7043.274070846837
1017,6542.138321188523
1018,7479.672387700536
1019,7043.558108722959
1020,6941.777279768786
1021,7579.184374736721
1022,7279.030120333937
1023,7195.795206418863
1024,7223.226272937628
1025,7080.3803603124425
1026,7085.54129509157
1027,7442.128730984729
1028,7001.123967404766
1029,7322.428676318089
1030,7157.213313161424
1031,7343.972424994171
1032,9054.875955216356
1033,7463.458716387639
1034,7273.459741096969
1035,7420.077848240231
1036,7450.707271784833
1037,6786.765958396786
1038,7375.620470024114
1039,7876.356976130414
1040,8001.344091383395
1041,6804.9041786036005
1042,7250.611397362488
1043,6656.551407823293
1044,7978.231322546234
1045,7250.804305035856
1046,8676.264048367731
1047,7723.298776017711
1048,7488.350141480198
1049,6843.378096764646
1050,10922.033647433238
1051,9483.070831137527
1052,8332.537282940642
1053,6450.115810815055
1054,7205.803131462783
1055,8760.350133298178
1056,6572.218541658171
1057,10321.931818752435
1058,8602.03078058616
1059,6888.084157847253
1060,6592.511119776568
1061,7303.65614176235
1062,7360.488259051417
1063,9784.206087590546
1064,7741.794639828515
1065,7528.624694388406
1066,7002.282005204208
1067,7088.212273511577
1068,7269.007929954424
1069,7544.440736707251
1070,7038.66095097109
1071,7184.1953391887455
1072,7362.414367766858
1073,6603.2041239084665
1074,6599.7186303293165
1075,7195.790205862005
1076,6632.751941162056
1077,6757.61331910421
1078,7248.778578920021
1079,7210.196685662581
1080,7195.790205862005
1081,7699.202106132603
1082,6608.576527705193
1083,7195.790205862005
1084,7236.331963243824
1085,7608.731995600664
1086,8398.457320560265
1087,7536.188028917407
1088,7194.953783885278
1089,7757.86004775714
1090,7536.496929197306
1091,6907.997779619145
1092,6608.576527705193
1093,6694.272724994125
1094,6850.803112998559
1095,6810.436957204207
1096,8114.3362266399645
1097,7251.809308641907
1098,6752.920809151636
1099,7613.0406795120925
1100,7251.809308641907
1101,6844.437352803664
1102,7455.256762045057
1103,10721.361923112756
1104,7014.568733457021
1105,7756.146406286187
1106,6989.520153919002
1107,7238.876349272967
1108,6696.999469205487
1109,6977.084630130973
1110,6863.8037519719355
1111,7518.242837475307
1112,6974.090895784784
1113,9847.077201828
1114,8782.206104652436
1115,6739.066716787645
1116,7268.580305021813
1117,7012.060573648454
1118,7505.153539367824
1119,7981.754163971398
1120,7209.81747501227
1121,7113.19200584199
1122,8192.825588149022
1123,8150.898183532907
1124,7519.374173703398
1125,7352.023390897562
1126,7430.6703653956065
1127,6850.803112998559
1128,6827.547347518885
1129,6981.035762298913
1130,7008.7614726707825
1131,7945.225858601772
1132,7631.239687365045
1133,7286.820908638934
1134,7319.382221818741
1135,7470.457563877356
1136,10123.96653430936
1137,6702.810199029812
1138,6752.071385106318
1139,7523.323247500886
1140,7275.077762900504
1141,7630.808280120145
1142,6845.685567725699
1143,6787.877178307543
1144,6778.843102303693
1145,7319.526002046039
1146,8705.143787016275
1147,7598.748710021081
1148,7335.320953572071
1149,6729.665279332474
1150,10568.56039697425
1151,7372.3705948767565
1152,7198.1221496923445
1153,7656.922252990397
1154,7282.332580514055
1155,7598.748710021081
1156,6989.989823997597
1157,7282.332580514055
1158,7523.323247500886
1159,7377.488140149617
1160,7319.382221818741
1161,8582.726766703669
1162,7179.309799523032
1163,6827.547347518885
1164,7496.956000278043
1165,6994.903816560973
1166,6716.8923534226915
1167,7033.901445922444
1168,6807.10367446826
1169,6692.847241182248
1170,7001.902385583862
1171,7978.666818350786
1172,7512.624750454902
1173,7237.555493672272
1174,8316.22210068872
1175,6981.035762298913
1176,7523.323247500886
1177,7697.096908651435
1178,6846.646994884454
1179,6669.92618413753
1180,7997.7678061476045
1181,7117.410012145294
1182,7545.883026397551
1183,7205.0553221894925
1184,7892.360174978242
1185,7778.085501040973
1186,9029.29541909875
1187,6980.102826257482
1188,7557.458184164533
1189,7501.993262097977
1190,7470.457563877356
1191,7650.814035181784
1192,7733.601965746942
1193,6651.383642943127
1194,7366.447923154192
1195,6845.685567725699
1196,7320.914473771494
1197,6645.254158137382
1198,7948.8883377551065
1199,6787.373973421094
1200,8103.88596149589
1201,7598.748710021081
1202,8788.890286535556
1203,6689.965536200566
1204,6792.697194667683
1205,7357.223881952451
1206,7722.903468700958
1207,7523.323247500886
1208,8984.247539543887
1209,6981.838798851938
1210,7320.914473771494
1211,8139.051394292313
1212,7035.877221119313
1213,7296.739060314631
1214,7523.323247500886
1215,7598.748710021081
1216,7896.9039494437975
1217,7497.577724834426
1218,10529.084375545053
1219,6808.635926421013
1220,7497.577724834426
1221,7949.374521133236
1222,8525.239012018514
1223,6783.263677254662
1224,6955.2902396324525
1225,7577.418724618172
1226,7191.0300892524465
1227,6696.332734761398
1228,7021.844947490289
1229,7683.270509301594
1230,6811.8795185562185
1231,7191.0300892524465
1232,6733.382376066083
1233,7205.0553221894925
1234,6808.635926421013
1235,8018.529300528396
1236,6528.348648825679
1237,7069.210286928815
1238,7077.305036375533
1239,8071.394984151926
1240,7968.5717088113215
1241,8066.640209729055
1242,6750.395376222668
1243,6967.557166062286
1244,7379.714538803599
1245,7251.4235479343315
1246,6807.10367446826
1247,7588.050212975097
1248,7238.089164408175
1249,7126.417868225595
1250,7206.093751777362
1251,7366.051406465865
1252,7350.022756170974
1253,7722.903468700958
1254,7504.377301324778
1255,7264.675654629342
1256,7027.403988043752
1257,7839.249056252513
1258,7269.348683561105
1259,7726.11211381758
1260,7523.323247500886
1261,9381.783680076562
1262,7501.993262097977
1263,7566.7202275721875
1264,7545.883026397551
1265,8167.310083771512
1266,7545.883026397551
1267,6729.8968824869335
1268,7319.382221818741
1269,7060.235507045671
1270,6680.727094737051
1271,7403.497564458878
1272,6784.84035616894
1273,7001.902385583862
1274,8058.640121981574
1275,6827.547347518885
1276,7463.468262808281
1277,6854.268564823888
1278,7333.34631305876
1279,7523.323247500886
1280,7437.259715462689
1281,8902.06782253095
1282,7485.566735125498
1283,7249.799153097026
1284,7273.9745665538885
1285,8093.173983485282
1286,6579.92722218482
1287,7489.539412576479
1288,7017.813729489946
1289,7175.269301974804
1290,9654.771873963042
1291,6781.4442385357315
1292,6948.601943845414
1293,8943.801479418791
1294,6513.922560424881
1295,6524.961555690126
1296,6948.601943845414
1297,7752.546737540763
1298,6442.057375468926
1299,7263.862853300575
1300,6511.957026625884
1301,7182.904505620193
1302,6497.310925328469
1303,7104.044154984531
1304,7182.904505620193
1305,7267.840922958482
1306,8996.565220457163
1307,7176.813589706718
1308,7954.771127084428
1309,6557.281623677873
1310,8005.040188180737
1311,10203.03131858445
1312,7388.410504556965
1313,7468.422712930661
1314,6696.594445673129
1315,6997.147562581018
1316,7257.728237582158
1317,7129.916132562177
1318,7700.031416579626
1319,8174.842607547309
1320,6601.073548123851
1321,9055.117672695374
1322,6791.86956951855
1323,6620.081935858622
1324,6627.781118476333
1325,7263.912036366123
1326,6673.070308916638
1327,7224.832385801835
1328,6478.768384134066
1329,7294.145131626614
1330,7445.411552854928
1331,7320.069684320828
1332,7473.9366560147255
1333,6662.319679149113
1334,6746.307341265035
1335,6934.794695929847
1336,6531.478178805722
1337,6752.531000194681
1338,7565.178160853765
1339,6662.319679149113
1340,7464.00717566711
1341,7549.36211853492
1342,6916.846294904339
1343,7090.176100722471
1344,7247.958717097659
1345,6791.11289345212
1346,6728.691002981083
1347,7300.810552020102
1348,7300.947090155675
1349,7262.365196898236
1350,7473.9366560147255
1351,6939.395296357826
