Id,Sales
576,7223.015
577,6038.4834
578,7161.5015
579,6670.3228
580,6079.986
581,6693.688
582,6878.615
583,6590.575
584,7242.9043
585,9152.189
586,7383.3267
587,7168.9097
588,8076.0913
589,6829.206
590,7367.407
591,5176.3354
592,8848.225
593,7223.015
594,7383.3267
595,7510.2783
596,10439.229
597,8788.752
598,7269.6543
599,7201.085
600,7762.982
601,7461.9604
602,7145.8833
603,6359.517
604,6817.3223
605,6076.8027
606,6917.269
607,6583.5825
608,6566.186
609,7351.3257
610,7191.709
611,6926.0693
612,7245.696
613,7062.5586
614,6544.19
615,7510.2783
616,6421.2314
617,7383.3267
618,7254.485
619,5799.625
620,7375.985
621,6388.4624
622,6916.6753
623,6960.062
624,7416.7397
625,6999.807
626,6926.0693
627,7437.212
628,7040.854
629,6848.0244
630,5878.23
631,7442.8467
632,6544.19
633,7719.029
634,6642.8184
635,7228.4043
636,7493.306
637,6830.8477
638,6187.2686
639,7351.3257
640,7736.5566
641,7136.606
642,6814.8325
643,7195.8877
644,6184.442
645,7170.8794
646,6848.0244
647,7340.4517
648,6660.151
649,6607.3745
650,7438.12
651,8293.966
652,5692.4946
653,7170.161
654,6147.631
655,6381.203
656,6325.675
657,6921.757
658,6550.01
659,6922.912
660,6236.1367
661,6154.466
662,7913.7646
663,7154.6875
664,6570.9976
665,7366.058
666,8763.916
667,6587.577
668,7223.015
669,6724.8335
670,9928.564
671,6117.2554
672,7223.015
673,6952.3784
674,6903.513
675,6236.1367
676,7146.9873
677,5873.3823
678,7383.3267
679,7521.5474
680,6515.036
681,6907.814
682,7223.015
683,6927.338
684,7351.3257
685,6936.383
686,6789.1797
687,6733.229
688,7310.909
689,8075.544
690,7860.152
691,7383.3267
692,8651.942
693,6731.0005
694,6236.428
695,7562.616
696,6647.369
697,7439.5605
698,7316.3506
699,7977.979
700,7769.404
701,8926.165
702,6517.5474
703,7443.762
704,7509.512
705,7154.6875
706,7293.2607
707,6788.5835
708,6581.718
709,7916.845
710,6941.2075
711,6644.739
712,6285.5767
713,7041.1157
714,6556.2856
715,6284.7915
716,7122.944
717,6923.0244
718,6711.0444
719,7560.229
720,7818.974
721,7142.387
722,7307.361
723,7417.1855
724,7893.5464
725,7736.512
726,6365.653
727,6907.814
728,6957.6724
729,6185.215
730,7172.3843
731,7346.461
732,7347.6665
733,7367.393
734,6118.679
735,6689.539
736,9419.984
737,6926.0693
738,7040.129
739,7437.212
740,6645.6323
741,6644.01
742,6752.9546
743,6807.6147
744,7223.015
745,7159.876
746,7596.551
747,8650.458
748,6878.615
749,7231.418
750,6319.626
751,6638.448
752,7239.002
753,7375.619
754,7506.1177
755,7078.7783
756,6330.2803
757,7083.1885
758,7981.7236
759,6459.8037
760,6834.3345
761,6345.46
762,6592.6436
763,6466.6777
764,6925.283
765,6990.0996
766,6519.1514
767,7122.944
768,6016.269
769,6575.1416
770,7913.3345
771,7094.1416
772,7004.2085
773,7355.92
774,6717.1665
775,7495.651
776,7122.944
777,7474.5044
778,7107.4097
779,6320.7295
780,9289.027
781,7208.3486
782,6962.8506
783,7320.2944
784,8199.556
785,7474.8677
786,7333.5864
787,6975.7666
788,6325.5425
789,9632.659
790,7378.2505
791,6976.5054
792,6819.2407
793,8317.232
794,7122.5635
795,8446.066
796,6598.7773
797,6481.1206
798,6368.1973
799,7872.419
800,8751.996
801,6550.01
802,7010.1367
803,5440.466
804,7968.2603
805,7497.846
806,7016.6455
807,7283.417
808,6716.6157
809,6994.101
810,7370.64
811,8796.006
812,7384.3335
813,7016.6455
814,7386.5806
815,7643.2466
816,7550.522
817,7837.6704
818,6434.855
819,7059.8447
820,7354.566
821,6949.932
822,7292.259
823,6481.102
824,7528.2725
825,7258.735
826,7769.76
827,6469.781
828,7040.129
829,7307.361
830,6147.5312
831,6691.396
832,7631.8535
833,7815.805
834,7075.248
835,6149.3843
836,7273.6006
837,7583.9106
838,6410.4546
839,6239.0757
840,6439.4536
841,11173.964
842,12589.546
843,6140.6626
844,7644.6685
845,7028.387
846,6253.5474
847,7241.5986
848,6430.891
849,6538.7925
850,6280.788
851,6074.311
852,6333.1187
853,8862.8545
854,7963.2305
855,14818.268
856,7352.721
857,6927.523
858,7389.4556
859,8766.09
860,7078.13
861,7503.5767
862,6955.934
863,7343.3926
864,7583.2593
865,6579.521
866,6695.891
867,7432.8438
868,7591.915
869,7666.896
870,6244.2373
871,7131.6797
872,6631.8154
873,7161.2417
874,7669.77
875,7007.757
876,8127.951
877,7404.526
878,7417.978
879,7455.4155
880,6674.065
881,7856.217
882,7232.2803
883,6528.678
884,6927.523
885,6848.7036
886,7423.4277
887,6869.803
888,8570.329
889,6847.7695
890,7303.765
891,6423.339
892,8546.339
893,6812.3887
894,7488.8477
895,7101.2905
896,7907.291
897,7491.434
898,7247.811
899,6797.5186
900,7363.6274
901,7571.9414
902,7008.6724
903,7378.4546
904,8992.579
905,6847.7695
906,7812.66
907,8840.254
908,7279.3193
909,7372.7285
910,7417.5464
911,6657.3374
912,7599.957
913,7376.0063
914,7907.9697
915,8244.475
916,6394.925
917,7030.0166
918,7221.796
919,6335.6504
920,7910.218
921,7098.548
922,7931.81
923,6476.0537
924,6321.8325
925,7420.4263
926,6896.3
927,7346.216
928,7511.224
929,7427.075
930,7987.2295
931,7003.8545
932,7126.947
933,7229.57
934,7365.8823
935,7429.1084
936,7050.881
937,7340.6543
938,7542.8774
939,6801.118
940,7413.854
941,7011.1396
942,8000.763
943,6479.0747
944,6986.767
945,7497.3384
946,7519.9766
947,7101.873
948,8206.237
949,7011.1396
950,7123.501
951,6485.9565
952,7163.4624
953,6920.714
954,6683.111
955,7255.2256
956,7150.7036
957,6873.8535
958,7172.8564
959,6707.0386
960,6925.7524
961,7229.99
962,7136.1294
963,7011.1396
964,7136.0205
965,7721.665
966,7053.2954
967,7120.5938
968,7427.075
969,6838.195
970,7473.449
971,7167.898
972,7689.2393
973,7554.0083
974,6987.2134
975,7526.4277
976,7601.6533
977,7367.435
978,7488.8477
979,7526.4277
980,7591.2993
981,6787.58
982,6658.652
983,8469.234
984,7117.307
985,6564.4326
986,6786.078
987,7098.548
988,7408.602
989,6833.1353
990,7298.6816
991,6997.3506
992,7880.6377
993,7170.517
994,7188.712
995,7092.4775
996,7117.307
997,7427.075
998,5623.8237
999,7403.5303
1000,6541.65
1001,7420.9927
1002,6247.687
1003,6545.8003
1004,6479.0747
1005,7118.611
1006,7664.2344
1007,9857.871
1008,7499.999
1009,7117.864
1010,7141.4473
1011,6939.9097
1012,7379.102
1013,6357.8433
1014,7058.8345
1015,7117.307
1016,7242.4966
1017,6420.0005
1018,7137.6885
1019,7021.084
1020,6820.6265
1021,7645.383
1022,7578.791
1023,7202.761
1024,6971.1904
1025,7103.8716
1026,7011.1396
1027,7219.943
1028,7211.0376
1029,7118.611
1030,7076.996
1031,7483.514
1032,8062.8916
1033,7614.3594
1034,7397.622
1035,7076.996
1036,7298.6816
1037,6994.8486
1038,6905.5874
1039,7113.629
1040,7614.5483
1041,6838.6904
1042,6861.9775
1043,6768.121
1044,7748.9336
1045,7367.435
1046,8490.125
1047,8204.437
1048,7498.5396
1049,6740.6763
1050,10047.651
1051,9018.82
1052,8303.211
1053,5911.2856
1054,7359.541
1055,8129.4473
1056,5906.0327
1057,13608.199
1058,11688.023
1059,7038.108
1060,6423.167
1061,7392.8115
1062,7232.618
1063,9054.995
1064,7569.739
1065,7591.915
1066,8285.111
1067,6882.2314
1068,7394.8496
1069,7542.8774
1070,7189.144
1071,7251.4897
1072,7379.102
1073,6386.7866
1074,6190.143
1075,7098.548
1076,6408.297
1077,6504.251
1078,7249.892
1079,7166.5376
1080,7072.3535
1081,7593.537
1082,6357.8433
1083,7066.2915
1084,7381.4043
1085,7875.1978
1086,9007.353
1087,7739.2725
1088,7032.015
1089,7801.6543
1090,7196.0728
1091,6854.86
1092,6357.8433
1093,6682.091
1094,7072.178
1095,6815.1377
1096,7716.408
1097,7412.348
1098,6562.968
1099,7622.8687
1100,7249.892
1101,7144.1655
1102,7583.057
1103,10142.055
1104,7241.5366
1105,7908.551
1106,7195.002
1107,7072.3535
1108,6515.639
1109,6544.009
1110,6677.319
1111,7542.8774
1112,7057.4883
1113,15607.218
1114,8180.7373
1115,6371.8794
1116,7604.0464
1117,7387.567
1118,7591.915
1119,8057.187
1120,6907.221
1121,6700.3564
1122,8036.695
1123,8389.359
1124,7591.915
1125,7520.5576
1126,7546.6846
1127,7072.178
1128,6937.9375
1129,7211.0376
1130,8237.33
1131,7366.55
1132,7740.306
1133,7187.4985
1134,7072.3535
1135,7427.075
1136,8532.443
1137,6835.8926
1138,6969.9673
1139,7497.3384
1140,7355.8354
1141,7683.66
1142,6929.5054
1143,6419.829
1144,6493.2363
1145,7297.498
1146,9310.359
1147,7665.821
1148,7317.6973
1149,7193.3486
1150,8967.945
1151,7249.892
1152,7262.9106
1153,7687.912
1154,7076.996
1155,7542.8774
1156,6960.48
1157,7076.996
1158,7363.0093
1159,7317.6973
1160,7063.738
1161,8684.318
1162,7013.7686
1163,7023.3413
1164,7303.905
1165,7136.259
1166,6682.091
1167,7057.4883
1168,6901.525
1169,6691.141
1170,7028.0923
1171,8419.629
1172,7318.4863
1173,7286.7314
1174,7972.297
1175,7105.6064
1176,7363.0093
1177,7810.7524
1178,6662.464
1179,6682.091
1180,8290.558
1181,7234.2324
1182,7480.916
1183,7121.6055
1184,7322.005
1185,7593.378
1186,9455.783
1187,6878.077
1188,7626.221
1189,7363.0093
1190,7318.4863
1191,7151.1196
1192,7478.412
1193,6252.653
1194,6604.2744
1195,7003.28
1196,7191.702
1197,6612.727
1198,7818.683
1199,6628.015
1200,7744.028
1201,7526.4277
1202,9468.129
1203,6456.527
1204,6883.3345
1205,7765.737
1206,8669.381
1207,7379.102
1208,8629.518
1209,6991.4
1210,7191.702
1211,8374.274
1212,7224.9233
1213,7087.9126
1214,7363.0093
1215,7526.4277
1216,8469.17
1217,7442.4775
1218,8764.309
1219,6886.2104
1220,7325.1064
1221,7922.3213
1222,8054.091
1223,6402.242
1224,7053.612
1225,7542.8774
1226,7105.6064
1227,6607.822
1228,7250.3345
1229,7810.7524
1230,6502.5513
1231,7179.9546
1232,6816.9194
1233,7282.653
1234,6958.263
1235,7562.825
1236,6251.4243
1237,6967.162
1238,7142.108
1239,7530.0464
1240,8469.049
1241,7808.5254
1242,6872.687
1243,7055.8057
1244,7758.755
1245,7441.732
1246,6901.525
1247,7559.1904
1248,7050.881
1249,8080.506
1250,7181.297
1251,7537.534
1252,7550.824
1253,7415.325
1254,7548.0303
1255,7076.9624
1256,7241.6953
1257,7272.7266
1258,7894.8643
1259,8868.198
1260,7550.5073
1261,10162.874
1262,8269.637
1263,7884.1636
1264,7602.748
1265,7743.2446
1266,7751.6836
1267,6922.8726
1268,7011.7017
1269,7494.486
1270,6902.2554
1271,6730.6924
1272,6583.5195
1273,7222.0366
1274,7760.8716
1275,7345.9424
1276,6694.901
1277,7031.807
1278,7648.541
1279,7148.508
1280,7316.6924
1281,8622.969
1282,7491.9985
1283,7393.7773
1284,7106.725
1285,7274.4956
1286,6778.658
1287,7332.1597
1288,6625.455
1289,7402.499
1290,11500.942
1291,6557.1733
1292,7062.0806
1293,8617.436
1294,6440.541
1295,6757.027
1296,6986.8867
1297,7588.599
1298,6389.4375
1299,7497.46
1300,6669.235
1301,7456.866
1302,6692.0347
1303,7516.463
1304,8073.7114
1305,8812.137
1306,8840.001
1307,7211.498
1308,7981.838
1309,6644.067
1310,7977.3853
1311,9633.588
1312,7434.5596
1313,7483.3
1314,6320.651
1315,6856.73
1316,7423.442
1317,7051.701
1318,8092.1597
1319,8253.334
1320,6678.1084
1321,7968.1235
1322,7178.3315
1323,6698.101
1324,6821.147
1325,7439.8584
1326,6915.0522
1327,7021.8945
1328,6299.273
1329,7446.383
1330,7098.819
1331,7560.193
1332,7373.467
1333,6687.619
1334,6533.961
1335,6874.5356
1336,6601.9316
1337,6893.0186
1338,7520.8516
1339,6516.4844
1340,7303.7163
1341,7514.2334
1342,6743.93
1343,7178.434
1344,7067.114
1345,6915.0522
1346,6491.9854
1347,7449.679
1348,7228.7217
1349,7070.337
1350,7373.467
1351,6570.697
1352,7014.4575
1353,8162.6626
1354,6905.8706
1355,8351.43
1356,7138.812
1357,7666.713
1358,6406.5244
1359,7924.679
1360,7579.21
1361,7136.7217
1362,6499.513
1363,7672.631
1364,7199.0386
1365,7225.613
1366,6026.515
1367,7569.0747
1368,7102.598
1369,7504.4497
1370,8427.269
1371,7307.549
1372,7475.4453
1373,7383.7417
1374,6808.9263
1375,7474.725
1376,7877.699
1377,6596.55
1378,6933.5117
1379,9830.867
1380,7185.065
1381,6938.4536
1382,7923.0996
1383,6287.3457
1384,7046.0674
1385,6857.96
1386,7373.467
1387,6697.513
1388,7981.838
1389,7361.4155
1390,7909.388
1391,6680.504
1392,7039.6855
1393,6610.7344
1394,7823.756
1395,7030.855
1396,8056.9487
1397,6859.1113
1398,6790.3193
1399,6805.531
1400,8030.5723
1401,7043.8364
1402,6909.6064
1403,7504.4497
1404,6639.556
1405,7396.62
1406,6805.531
1407,8850.107
1408,7042.768
1409,6815.112
1410,7634.2124
1411,7200.515
1412,7307.549
1413,7965.471
1414,7534.041
1415,7981.838
1416,6959.325
1417,7373.467
1418,7437.2617
1419,7030.2915
1420,7040.2026
1421,7303.7163
1422,6948.4277
1423,8598.741
1424,12714.958
1425,7991.352
1426,7333.7334
1427,7998.436
1428,7341.509
1429,7294.7285
1430,7439.8584
1431,7373.467
1432,7373.467
1433,6164.2715
1434,7310.6724
1435,6809.2705
1436,6206.638
1437,6833.122
1438,7021.8945
1439,6727.862
1440,7393.7705
1441,9342.811
1442,7537.117
1443,7318.235
1444,8244.302
1445,6971.4565
1446,7520.866
1447,5284.162
1448,9032.524
1449,7373.467
1450,7537.117
1451,7666.713
1452,10656.664
1453,8971.804
1454,7421.0776
1455,7351.08
1456,7924.679
1457,7617.3887
1458,7294.7285
1459,6491.9854
1460,6959.325
1461,6203.3887
1462,7061.353
1463,6720.7236
1464,6702.9585
1465,7504.4497
1466,7341.509
1467,7070.337
1468,7396.62
1469,7209.669
1470,6680.504
1471,7666.713
1472,6554.991
1473,7537.117
1474,7405.5923
1475,5920.4326
1476,7529.6226
1477,6521.5396
1478,7060.747
1479,7105.037
1480,7571.226
1481,7145.6104
1482,7070.337
1483,7592.125
1484,7187.512
1485,6990.6665
1486,6000.68
1487,7597.877
1488,6680.504
1489,7879.811
1490,6781.187
1491,7378.9688
1492,7649.387
1493,6973.1323
1494,6316.1553
1495,7504.4497
1496,7897.6963
1497,7285.2583
1498,6956.79
1499,7345.7744
1500,6313.27
1501,7320.2456
1502,6990.6665
1503,7493.349
1504,6798.8867
1505,6745.011
1506,7593.052
1507,8466.714
1508,5811.071
1509,7319.512
1510,6275.686
1511,6514.1226
1512,6457.4385
1513,7065.9346
1514,6686.4517
1515,7067.114
1516,6366.041
1517,6282.6694
1518,8078.6025
1519,7303.7163
1520,6707.87
1521,7519.489
1522,8946.459
1523,6724.802
1524,7373.467
1525,6864.9165
1526,10135.363
1527,6244.678
1528,7373.467
1529,7097.194
1530,7047.3105
1531,6366.041
1532,7295.856
1533,5995.7256
1534,7537.117
1535,7678.2095
1536,6650.737
1537,7051.701
1538,7373.467
1539,7071.632
1540,7504.4497
1541,7080.8647
1542,6930.6025
1543,6873.487
1544,7463.192
1545,8243.743
1546,8023.873
1547,7537.117
1548,8832.146
1549,6871.2056
1550,6366.339
1551,7720.1406
1552,6785.839
1553,7594.5225
1554,7468.746
1555,8144.1543
1556,7931.2354
1557,9112.079
1558,6653.313
1559,7598.8115
1560,7665.9307
1561,7303.7163
1562,7445.1753
1563,6929.988
1564,6718.8135
1565,8081.747
1566,7085.79
1567,6783.1533
1568,6416.5107
1569,7187.7793
1570,6692.858
1571,6415.703
1572,7271.3115
1573,7067.2285
1574,6850.8335
1575,7717.7036
1576,7981.838
1577,7291.16
1578,7459.5693
1579,7571.681
1580,8057.9634
1581,7897.658
1582,6498.255
1583,7051.701
1584,7102.598
1585,6314.059
1586,7321.7817
1587,7499.484
1588,7500.7144
1589,7520.8516
1590,6246.1377
1591,6828.887
1592,9616.191
1593,7070.337
1594,7186.7715
1595,7592.125
1596,6784.0654
1597,6782.403
1598,6893.6235
1599,6949.422
1600,7373.467
1601,7309.0127
1602,7754.782
1603,8830.63
1604,7021.8945
1605,7382.045
1606,6451.2637
1607,6776.732
1608,7389.787
1609,7529.242
1610,7662.466
1611,7226.226
1612,6462.1455
1613,7230.7285
1614,8147.969
1615,6594.361
1616,6976.6914
1617,6477.641
1618,6729.9604
1619,6601.384
1620,7069.534
1621,7135.7007
1622,6654.95
1623,7271.3115
1624,6141.594
1625,6712.1006
1626,8078.156
1627,7241.9097
1628,7150.1035
1629,7509.1396
1630,6857.0767
1631,7651.7734
1632,7271.3115
1633,7630.194
1634,7255.4536
1635,6452.396
1636,9482.499
1637,7358.495
1638,7107.8843
1639,7472.772
1640,8370.346
1641,7630.565
1642,7486.341
1643,7121.069
1644,6457.3027
1645,9833.287
1646,7531.928
1647,7121.823
1648,6961.2837
1649,8490.465
1650,7270.9233
1651,8621.982
1652,6736.235
1653,6616.1216
1654,6500.852
1655,8036.3955
1656,8934.291
1657,6686.4517
1658,7156.1553
1659,5553.799
1660,8134.233
1661,7654.0215
1662,7162.7993
1663,7435.127
1664,6856.521
1665,7139.7856
1666,7524.1665
1667,8979.209
1668,7538.145
1669,7162.7993
1670,7540.439
1671,7802.4507
1672,7707.7944
1673,8000.924
1674,6568.8984
1675,7206.898
1676,7507.7573
1677,7094.697
1678,7444.153
1679,6616.109
1680,7685.082
1681,7409.9307
1682,7931.591
1683,6604.552
1684,7186.7715
1685,7459.5693
1686,6275.5903
1687,6830.7764
1688,7790.8125
1689,7978.595
1690,7222.622
1691,6277.482
1692,7425.106
1693,7741.8784
1694,6543.99
1695,6369.0415
1696,6573.5864
1697,11406.7
1698,12851.752
1699,6268.579
1700,7803.902
1701,7174.7925
1702,6383.8086
1703,7392.4375
1704,6564.8457
1705,6674.9946
1706,6411.6226
1707,6200.845
1708,6465.0435
1709,9047.458
1710,8129.1064
1711,15126.917
1712,7505.874
1713,7069.312
1714,7744.2935
1715,9008.426
1716,7273.8086
1717,7711.015
1718,7148.235
1719,7528.4307
1720,7726.6084
1721,6657.071
1722,6864.615
1723,7566.909
1724,7753.8945
1725,7811.8257
1726,6381.1177
1727,7260.3135
1728,6757.181
1729,7307.814
1730,7863.0312
1731,7228.6045
1732,8332.756
1733,7509.684
1734,7716.548
1735,7608.0073
1736,6800.2295
1737,8073.4033
1738,7362.7285
1739,6791.4595
1740,7069.312
1741,7067.4106
1742,7563.756
1743,6921.5127
1744,8732.335
1745,6928.481
1746,7453.254
1747,6539.198
1748,8819.25
1749,7000.722
1750,7642.124
1751,7246.6357
1752,8127.021
1753,7626.5557
1754,7448.1797
1755,6946.526
1756,7549.1753
1757,7762.7373
1758,7158.21
1759,7511.539
1760,8952.921
1761,6928.481
1762,8115.5566
1763,9007.36
1764,7365.1167
1765,7477.435
1766,7773.733
1767,6825.091
1768,7810.06
1769,7614.933
1770,8069.823
1771,8413.215
1772,6535.108
