Id,Sales
343,7681.4763401575665
344,7972.364628155123
345,7730.758578376742
346,10316.316572024181
347,6986.737133929495
348,6719.700847558872
349,7377.695919566562
350,8460.997369190549
351,7333.941177817245
352,7586.658725600932
353,6747.95248100012
354,7151.873692238118
355,8678.772146984458
356,6864.623912160197
357,7259.416001265152
358,7470.8537688510005
359,7474.071133491419
360,11506.776279681093
361,7281.799204651526
362,12501.485425062556
363,6962.396521911109
364,6880.367024076036
365,6169.8272246863935
366,8195.520879200558
367,6766.328719951763
368,6643.86232242431
369,7238.967462839712
370,6611.4272272041135
371,6351.218274917355
372,6732.671239382759
373,7265.561121179327
374,6830.377063719471
375,7273.6789615165235
376,6975.5252187689575
377,7268.733991716013
378,6789.311658849979
379,7635.22766954998
380,5700.5280780340145
381,6773.9497354161485
382,6937.676440669178
383,7823.930563687495
384,10190.355564820864
385,7856.151561466846
386,7187.410368790058
387,7006.076116716776
388,8261.469458341986
389,7422.134785000762
390,7074.817102660461
391,7679.575716504873
392,7069.209722646226
393,7267.3129877825195
394,7065.468012174388
395,8063.381913772785
396,6723.383418929588
397,7793.284510275614
398,7651.767323912891
399,6932.75519781617
400,7088.360622413388
401,7533.564461073349
402,7016.315429424028
403,9611.943100569842
404,7604.161426766319
405,10460.63830129817
406,7696.00703950868
407,7316.520108963547
408,7507.5802517785005
409,8754.871869577239
410,7878.731190831101
411,6722.5102806476325
412,7026.4697034891105
413,7747.920606082218
414,6470.63071767522
415,6981.32947546528
416,7166.769035405571
417,6594.28258761699
418,7249.737999648842
419,6837.6294670039815
420,7094.81952949924
421,7343.631157280109
422,7673.379570773997
423,6738.516787749761
424,6795.540616372018
425,7098.03270312961
426,7349.711307487049
427,7019.4358903227185
428,6443.328606912625
429,7214.456815902413
430,5822.423813139163
431,6017.252174526377
432,6287.099122618473
433,7602.230075198243
434,13041.513108958248
435,6672.198486216512
436,6781.7285834608365
437,7960.812767918434
438,5669.116837939556
439,5613.575116954011
440,7002.447642884566
441,6168.83854933816
442,5807.542708230311
443,7879.542798576762
444,6203.7917016666415
445,7494.274182230032
446,5495.131491834039
447,7017.1012458244
448,7465.202402675938
449,8191.597426285123
450,8823.610400833471
451,7155.377963069406
452,7367.068080529386
453,5942.031672966437
454,8454.483749363942
455,10796.117816715958
456,7520.969163074468
457,7601.714418180045
458,6116.689353688116
459,7120.837273401706
460,7006.346146070216
461,6505.989905017905
462,8077.853012424486
463,8007.154952979782
464,6203.81032317829
465,9142.646357834677
466,6512.505341172288
467,6080.950703461592
468,6830.705709256547
469,7333.954632904187
470,7109.151341651031
471,6809.887151434372
472,6216.781267602613
473,7147.902165087297
474,7697.991241834631
475,7635.502093834091
476,7018.790879207423
477,6217.453244476852
478,6353.581297754288
479,5818.244236980363
480,4841.146062584752
481,6880.844730179076
482,7712.875658582585
483,6561.228657684439
484,7308.809621998596
485,7381.408144238608
486,6885.219378747692
487,6776.203363540694
488,6877.74269538425
489,7045.320161964449
490,6252.27294097373
491,8072.634772946187
492,7113.226336115218
493,7182.261166760412
494,7746.698796815158
495,6122.257527352715
496,6635.188101522956
497,8210.979998292569
498,7175.41353475186
499,10306.995826534097
500,6475.441662130424
501,7014.659247217479
502,5950.058836730097
503,7842.104095008828
504,6679.369871098601
505,6037.06248324636
506,5289.011707526416
507,6698.271331742721
508,6674.167903803275
509,6435.897166755977
510,5395.798059117533
511,7366.336939550051
512,7502.909871710892
513,6433.093030188506
514,8161.255770064245
515,7415.285114240352
516,7000.070362892235
517,6418.9470938764425
518,6693.284274752645
519,7459.788223449723
520,7919.837146753161
521,6884.755959707749
522,6620.814056148068
523,8045.0052959144
524,7724.484502909
525,7305.136802005715
526,7084.638141552859
527,5710.302272648006
528,6596.0580696382485
529,6398.934816313143
530,8004.090578577473
531,7299.528034768692
532,6859.573572611241
533,7988.684948869569
534,7464.653185266683
535,6579.227183081347
536,7304.237687056939
537,6615.724338650423
538,8204.671568159712
539,8562.843397248065
540,8115.218607771066
541,6876.339158622562
542,6256.647256368711
543,6310.683672303948
544,5789.269176723645
545,7552.142690316857
546,6585.338768069449
547,8252.758170740308
548,6303.1436549842565
549,7618.5175395423275
550,6990.817571234614
551,10190.007010395091
552,6834.158734478645
553,6542.653819387092
554,6949.501589022787
555,8016.975813814912
556,6727.967282376355
557,7824.440119752267
558,7919.68658667559
559,9467.623356950402
560,6810.593562161214
561,7201.694436450873
562,7074.573913716008
563,7097.604156655641
564,6506.112210273355
565,7661.042433594201
566,7414.680936941012
567,7003.9126484953185
568,10323.755961949017
569,8619.86785963042
570,7051.960680176331
571,7726.39282690399
572,7309.0205288511315
573,7524.5149686050945
574,7337.141364231375
575,7275.374787134348
576,7355.3642049420305
577,6493.444087952329
578,7518.058801936565
579,6646.972568853203
580,6505.733760817192
581,6708.2344375724515
582,6172.423518809344
583,6384.760607512478
584,7301.4284766687015
585,14464.153683403669
586,7683.045901940846
587,6203.019613220271
588,8172.283542594821
589,6841.79650053928
590,6603.8666462105875
591,5058.019893484928
592,9056.893889152327
593,6756.614900432337
594,7465.657432076955
595,8281.94929483397
596,8627.883690297878
597,8100.90999750699
598,7616.4412430577495
599,7108.483966208447
600,7579.768082562139
601,7480.9079569263295
602,6893.737061447888
603,5862.670743279245
604,6432.182829864826
605,6323.968014156677
606,6872.109575025034
607,7187.069609798534
608,6449.057534288013
609,6871.3507402685345
610,7122.992562830488
611,7035.655807227296
612,7876.282278933096
613,7068.09870100529
614,5884.716575483321
615,7473.738589905308
616,6339.1494629182935
617,8017.0072670154905
618,6908.233099014637
619,5425.529986179664
620,7195.770258239698
621,6629.149812907387
622,6732.86789332434
623,6682.722116187957
624,7903.549160879414
625,8301.594925166422
626,8164.867352581796
627,6965.595147968028
628,7091.469825267108
629,7227.231175805734
630,6754.426001739618
631,7650.771977627593
632,6183.231217475698
633,7765.998330040069
634,7412.664653467089
635,8174.429419753814
636,7482.172203627536
637,7825.372874425333
638,6357.471589992662
639,8724.400032527525
640,7134.474066404795
641,8958.494479759684
642,6740.588737703067
643,6997.213309427663
644,6424.896448080187
645,6388.7571998771145
646,7761.179792116205
647,10538.505480189737
648,6148.529340040259
649,6499.58181157722
650,8495.078927611854
651,8517.007465941057
652,7120.722117399822
653,7561.271150159686
654,6452.976600865472
655,6109.397412102852
656,5885.767326594031
657,7644.702849573022
658,6474.219518077127
659,7377.788248956606
660,6278.773067736846
661,6172.243779384837
662,7427.571845445039
663,7020.044151430164
664,5929.089219894819
665,8132.804002120078
666,7887.190288716069
667,5614.4080474359325
668,7283.882156088936
669,6599.637529135102
670,7149.344105962835
671,6449.005451165934
672,6725.282800810784
673,7353.3291016768435
674,6207.2718467118275
675,6425.062441672178
676,6874.432646096143
677,4109.591488236291
678,7706.621157581759
679,7026.729282256877
680,6048.579816426744
681,6237.039326423156
682,6974.287354552147
683,6708.653311374975
684,7388.353274738842
685,7231.734235471872
686,6637.625445058149
687,6870.818898450568
688,7159.714688618053
689,8928.195522588307
690,7828.532204173699
691,7791.842795728351
692,8839.744941723855
693,6195.657853850987
694,6436.538242482942
695,7134.050001463041
696,6243.251466846246
697,7737.57404844547
698,7120.114548499722
699,9102.550131891194
700,9168.170797944846
701,8646.729204213862
702,6353.286624177008
703,7436.398836679335
704,8416.006872183718
705,6786.053922801148
706,7973.7127363633435
707,7755.437455170321
708,6116.5417402407
709,7322.792683162192
710,7123.148713603934
711,6749.431352091451
712,6542.387481611909
713,6984.56720872793
714,6545.369482346939
715,6379.623424951133
716,7316.46091777113
717,6918.75337821134
718,7056.231248505203
719,7178.487802473052
720,7634.966964512599
721,7483.379183525372
722,8138.9426854881785
723,7423.959802669263
724,7304.983441521875
725,7168.403259935179
726,6596.129143710673
727,7559.175334770759
728,6751.074213909702
729,6371.937180391362
730,6858.951019652623
731,6837.672295793756
732,7320.63667818103
733,6829.272040997844
734,5676.520855349474
735,6872.966060983534
736,7380.091660821436
737,6774.169917911533
738,7068.371053112537
739,7030.919010707182
740,6342.209984669504
741,6615.763799527036
742,6342.456680747451
743,6983.071100578091
744,6808.7721560363625
745,7003.027821992541
746,8235.767605462053
747,8839.38369469508
748,7088.294772933711
749,7484.535377027579
750,6077.073629616488
751,5772.036453766389
752,7099.047092628332
753,8802.089033186174
754,8113.725349941214
755,7221.4681179245845
756,6174.3159765222545
757,7251.235597635913
758,9735.462548779316
759,6528.129457095625
760,7324.621196688489
761,6127.198780176932
762,5241.498872690652
763,6184.095974419202
764,6295.305155966656
765,7055.101420494682
766,6189.301744611098
767,7042.809942462472
768,6293.2465840952245
769,6415.3984952842375
770,7882.515723865398
771,6574.827412433736
772,6999.427224467084
773,7479.170364985226
774,5817.087111997735
775,7343.12208048457
776,7467.129146631331
777,7979.765860546772
778,7000.864717717859
779,6256.657024754146
780,11143.937333472375
781,7938.308722104053
782,6457.418562446938
783,8752.318997429906
784,8838.426820201634
785,7943.265022425813
786,7025.996188262063
787,7234.044749180668
788,7887.565546758452
789,11337.971095022262
790,7220.176070753225
791,6187.321082085687
792,6081.312472426832
793,8022.236387684467
794,7390.707198641798
795,8784.778427722556
796,7970.902429628991
797,7314.425406255872
798,6110.049823724901
799,7251.166348436775
800,8000.422714732943
801,6143.313408759651
802,6913.889970044703
803,6145.290027638078
804,8163.756887189307
805,7267.056413206579
806,7090.741034799312
807,7959.551687577076
808,6535.919948970754
809,6400.031730257828
810,7584.456964442268
811,7946.922155588708
812,7966.01642069524
813,7050.021237164646
814,7351.885095934375
815,7530.416546019003
816,6960.0124204969125
817,8595.813319276944
818,6123.214172630269
819,8074.064833298689
820,7154.398699119406
821,6393.525038636723
822,7612.859091345262
823,6780.461570520184
824,7361.089661513084
825,6861.886675369813
826,5298.789806181286
827,6485.929653945473
828,7161.806167984295
829,9259.940001345998
830,7889.859225060426
831,6308.5332104937725
832,7299.344612231585
833,7335.81216850862
834,7163.699362055764
835,6200.098087530166
836,8291.255988788733
837,8221.431000330156
838,9114.439615543639
839,5053.570057869475
840,5775.366503776227
841,8947.887621772927
842,9010.482939954212
843,5739.0555431731145
844,9857.838643862728
845,5986.692376797756
846,6163.925428360703
847,6854.637071953734
848,5738.365564435303
849,6243.516726263608
850,6118.50823632903
851,5814.541864146518
852,5616.867395096216
853,10024.064173782188
854,7151.874081451789
855,19235.260235833
856,6960.954555570587
857,6101.43671055997
858,8170.515399601308
859,8911.336804470042
860,6247.815349825099
861,7111.0320878891935
862,6001.207142072936
863,7208.243495685001
864,7859.158321007789
865,5696.581871502117
866,6127.477924732646
867,7196.855858261655
868,7466.527636835661
869,7516.260102660633
870,6332.745869002467
871,6441.257359203595
872,5619.764666764471
873,7385.487015501757
874,8496.188445902115
875,9431.236588414642
876,9211.64809042739
877,7367.811811902781
878,6408.572456906071
879,6887.268607851978
880,5502.267593402916
881,8177.35793410019
882,7930.7238824855585
883,7280.144250444368
884,6377.003785433687
885,6282.57155149517
886,6194.333622181459
887,7073.131161982978
888,8643.548796436693
889,6760.153386796529
890,6444.354215109589
891,6323.773507295484
892,7940.735377481893
893,5003.720382785284
894,7311.053711311591
895,6294.4754633074035
896,8024.099880243245
897,7716.310068291426
898,6907.401877293375
899,6734.453982631957
900,6975.283857910413
901,7029.697695942867
902,6417.321764801506
903,6957.405652605571
904,10431.627368747904
905,6732.649139677825
906,8779.189647594845
907,8661.805963358664
908,7489.125967551525
909,7300.668786079385
910,9041.612818818985
911,5907.614686518526
912,6873.376438725439
913,7471.453899144624
914,7182.458189176554
915,8622.29971892259
916,6876.245914385081
917,6271.27712904447
918,7312.485613357958
919,5699.777127439934
920,9662.096241806625
921,6438.026487202777
922,8801.44599746482
923,6231.947444352318
924,5780.706200850757
925,8030.501201247248
926,6639.6327522457605
927,6634.347675852301
928,8027.436005088753
929,7239.348672870102
930,8279.487401883996
931,6836.739122293374
932,7487.5419324747045
933,7290.848872292081
934,7388.801489826885
935,6813.302020014997
936,7128.544581923746
937,7510.492905488329
938,7303.72898321496
939,6180.603574697659
940,7290.219751918141
941,6653.9411053103995
942,8299.035466624837
943,6362.108896503056
944,6441.624969503279
945,7224.247111667332
946,7407.813928367259
947,6941.346691957815
948,7867.929580332399
949,6763.612422835321
950,6623.2477090320845
951,6320.25991198449
952,6935.3085174215785
953,7463.676344811002
954,5631.788153129997
955,6807.846733219727
956,6747.39923633356
957,6849.484155846554
958,7309.3614546918925
959,7077.2787772915035
960,6920.642928225445
961,7214.807885991968
962,7029.687115114062
963,7152.409665147793
964,7045.962788516698
965,8335.132001866677
966,8365.038467104914
967,7385.319739772503
968,7778.166215220008
969,6558.232355142293
970,8313.667816894838
971,7699.573927444113
972,8330.366894933559
973,8119.468270873992
974,6685.083690571841
975,7575.644030696587
976,8396.977833161747
977,7487.999073824839
978,7336.197273024599
979,7575.644030696587
980,7381.699861676666
981,6544.965157579973
982,5908.743727545002
983,7691.265694626724
984,7595.576740788348
985,6418.479831597243
986,6928.430969614185
987,7140.376016846567
988,7040.636229233631
989,7007.635587768076
990,7029.874878338345
991,6732.685868919606
992,8039.01612453732
993,7364.077018505081
994,6852.471563617758
995,7168.354906476652
996,7079.375846845437
997,7122.094482298323
998,5410.117009571153
999,7069.209910495093
1000,5968.8961789334535
1001,7441.413190156256
1002,5641.482689993899
1003,5921.351954042745
1004,6098.551439624697
1005,6863.968754059197
1006,7566.01101803369
1007,10996.16248729806
1008,7298.591572083236
1009,6742.905754864558
1010,7436.656508202649
1011,6655.220977077928
1012,6644.9778303229805
1013,6355.070378032318
1014,7428.637230569505
1015,7566.510886676094
1016,6836.9527340385375
1017,5565.3042206595455
1018,6833.265492482393
1019,6977.3797422487605
1020,6818.338222857253
1021,7085.56127173993
1022,7074.875484428684
1023,6772.989101681649
1024,6352.073221792158
1025,6145.889433389498
1026,6022.036917397468
1027,6989.57353617862
1028,7208.9658366006115
1029,7347.745598118292
1030,7064.790725464817
1031,8272.638345214067
1032,9056.371411753338
1033,7345.217896009567
1034,6682.852733669268
1035,7406.315026608622
1036,8009.124161841184
1037,6487.231462548957
1038,7164.306506560879
1039,6439.548071772406
1040,7660.896549424013
1041,6494.0226533607065
1042,7250.302207103053
1043,6245.107188371761
1044,8553.920216712528
1045,7470.952834688022
1046,8773.160659303543
1047,9023.280221982059
1048,7204.193921609538
1049,7370.18498776151
1050,12994.654696516756
1051,11361.945734602295
1052,8675.621816475186
1053,5675.245907821053
1054,7082.061456456724
1055,9301.72651585729
1056,4836.932238167892
1057,12005.290229333825
1058,10719.248416593573
1059,6732.602108499096
1060,6843.2784378941415
1061,7893.581474029848
1062,7225.601028283691
1063,10996.784075421096
1064,7531.855002357364
1065,7640.830938320275
1066,6148.108438301706
1067,6316.687308904331
1068,7128.437643862433
1069,7311.473167525648
1070,7127.389503919823
1071,6503.296959402373
1072,6922.543886996241
1073,6696.923666985632
1074,5949.283875710328
1075,6872.756702365889
1076,5791.958972891732
1077,6488.41561026137
1078,6702.183012765846
1079,7046.725620355414
1080,6188.787048149965
1081,7578.900473468557
1082,6108.0837362734255
1083,6760.743723798581
1084,7335.390699665703
1085,7079.500742680926
1086,7882.175330277998
1087,7373.17493081014
1088,6455.907120838651
1089,7670.202763934706
1090,7104.7710096401415
1091,6021.412123581117
1092,5848.833122935582
1093,7241.485964627694
1094,7159.8353534801145
1095,7307.814352864198
1096,7944.0423906670585
1097,7077.470697708354
1098,6463.21092470737
1099,6221.592169692087
1100,7910.091777556836
1101,6528.306235247491
1102,6953.966578513785
1103,12178.816235839098
1104,6914.78272552326
1105,7449.9171113192015
1106,6693.021219532239
1107,6817.841203466242
1108,6553.539407553313
1109,6414.224144541685
1110,6379.785816900333
1111,7392.805900505442
1112,6649.094741558872
1113,13664.832131241319
1114,9539.641607736663
1115,5981.448302370697
1116,7574.94704730917
1117,7113.490261007888
1118,7643.554937204624
1119,8558.914654824654
1120,7304.186305701792
1121,6513.113227094113
1122,8284.864649817398
1123,7737.683560029743
1124,7643.554937204624
1125,7239.866390352889
1126,7841.786056137497
1127,7394.532735804558
1128,6749.433345957977
1129,6917.381862615371
1130,7409.861439121655
1131,8124.476022931234
1132,7988.780184329708
1133,7198.211550643848
1134,7452.7895443424895
1135,7222.093887242182
1136,10387.332029414347
1137,6102.099552684272
1138,6772.698490573313
1139,7420.950162924827
1140,7588.485213331558
1141,7568.735019891993
1142,7126.001225947921
1143,6360.217458326548
1144,6569.327846377124
1145,7316.410089589435
1146,8629.959841232083
1147,7800.008808320141
1148,6777.051937855373
1149,8533.908105008846
1150,13735.898620930331
1151,7620.967292883069
1152,7715.226031543713
1153,8774.304154673384
1154,8387.621685199294
1155,8626.974568283358
1156,8516.26000558931
1157,8144.163954529663
1158,6953.510147682795
1159,7545.344070961636
1160,6458.966838991295
1161,7881.410246346738
1162,6607.745765926253
1163,6713.116592386274
1164,7726.524328937104
1165,6796.139166102005
1166,6752.057246425089
1167,7179.99313859639
1168,6606.04181737435
1169,5862.01618193882
1170,6496.913245821831
1171,7318.045076478273
1172,7700.9180424002325
1173,7796.01292113883
1174,8595.006284234574
1175,7237.81595131307
1176,7408.715400843855
1177,8624.81654542653
1178,6754.952339501047
1179,6147.157530302036
1180,7188.163840999031
1181,7112.39019010866
1182,6833.732445880183
1183,7126.371012091167
1184,7047.731243470807
1185,7338.115424541539
1186,9363.600553343394
1187,6925.887589828023
1188,7644.958169433861
1189,7630.026383964476
1190,7851.650102560621
1191,8786.848608646735
1192,7198.233952155577
1193,6462.230583404399
1194,6007.1963397310565
1195,6746.420540528956
1196,6844.031894428556
1197,5924.267684443536
1198,7540.149287501069
1199,7739.160688310638
1200,8038.797371678684
1201,7797.1913219002945
1202,10382.74931554774
1203,7044.4214820825655
1204,6777.385195711942
1205,7444.128663090115
1206,8527.430112714104
1207,7400.373921340798
1208,7653.091469124489
1209,6814.385224523673
1210,7209.558040391188
1211,8736.456495137534
1212,6931.056655683749
1213,7317.100349418222
1214,7537.286512374553
1215,7540.503877014971
1216,11573.209023204652
1217,7348.231948175079
1218,12567.918168586115
1219,7020.080870064179
1220,6946.799767599588
1221,6227.511572839464
1222,8253.205227353634
1223,6824.013068104833
1224,6710.295065947863
1225,7305.400206363265
1226,6677.859970727666
1227,6408.902623070426
1228,6799.103982906312
1229,7331.993864702879
1230,6888.061411872542
1231,7340.111705040076
1232,7033.209566922028
1233,7335.166735239566
1234,6846.996007003049
1235,7701.660413073533
1236,5758.212426187085
1237,6840.382478939701
1238,7004.109184192731
1239,7890.363307211048
1240,10248.039912973938
1241,7922.584304990398
1242,7245.094716943128
1243,7063.760464869846
1244,8327.902201865547
1245,7488.567528524315
1246,7132.501450813532
1247,7746.008460028425
1248,7126.894070799296
1249,7333.745731306072
1250,7131.90075569794
1251,8129.814657296338
1252,6789.816162453141
1253,7859.717253799166
1254,7718.2000674364435
1255,6999.187941339723
1256,7154.793365936941
1257,7591.248809226419
1258,7082.74817294758
1259,9678.375844093402
1260,7670.594170289872
1261,10527.071044821729
1262,7762.439783032232
1263,7382.952852487099
1264,7574.012995302053
1265,8821.304613100798
1266,7945.163934354654
1267,6780.194628800703
1268,7084.154051642181
1269,7814.353349605771
1270,6528.31506582829
1271,7039.01382361835
1272,7224.453383558642
1273,6660.715331140542
1274,7316.170743172394
1275,6895.313815157052
1276,7152.503877652311
1277,7410.063900803661
1278,7739.81231429755
1279,6804.949531273313
1280,6861.973359895571
1281,7164.465446653164
1282,7416.144051010602
1283,7077.120238475789
1284,6501.012955065696
1285,7280.889559425966
1286,5880.1081612922335
1287,6074.936522679447
1288,6344.783470771544
1289,7659.914423351313
1290,13107.945852481807
1291,6729.882834369582
1292,6848.161326984389
1293,8027.245511441991
1294,5726.801186092626
1295,5671.259465107081
1296,7068.880386408119
1297,6226.522897491231
1298,5865.227056383382
1299,7945.975542100315
1300,6261.476049819712
1301,7551.958530383103
1302,5552.815839987109
1303,7083.533989347953
1304,7522.886750829009
1305,8249.281774438192
1306,8890.04314435703
1307,7213.062311222477
1308,7424.752428682456
1309,5999.716021119508
1310,8520.916492887502
1311,10862.550560239515
1312,7587.401906598021
1313,7668.147161703598
1314,6183.122097211669
1315,7187.2700169252585
1316,7072.778889593768
1317,6563.674253170975
1318,8144.285755948033
1319,8064.839301132863
1320,6261.49467133136
1321,9209.079101358237
1322,6570.189689325359
1323,6138.635051614662
1324,6888.390057409618
1325,7391.638981057257
1326,7166.835689804101
1327,6867.571499587442
1328,6274.465615755684
1329,7214.33490861085
1330,7755.675589987702
1331,7701.934837357644
1332,7085.223622730976
1333,6275.137592629922
1334,6420.014041277841
1335,5875.928585133433
1336,4907.578806108305
1337,6938.529078332146
1338,7779.308402106138
1339,6618.913005837509
1340,7375.242365522149
1341,7447.8408877621605
1342,6942.903726900762
1343,6842.636107064247
1344,6935.42704353732
1345,7103.004510117519
1346,6309.957289126801
1347,8139.0675164697395
1348,7170.910684268289
1349,7239.945514913483
1350,7813.131540338711
1351,6188.690270876268
1352,6701.620845046508
