Id,Sales
34243,8.641144141757549
35099,8.899105127778327
35955,8.899105127778327
36811,8.899105127778327
37667,8.899105127778327
38523,9.125042077650818
39379,8.641144141757549
40235,8.641144141757549
4,8.899105127778327
860,8.899105127778327
1716,8.899105127778327
2572,9.125042077650818
3428,8.546349017692178
4284,8.546349017692178
5140,8.546349017692178
5996,8.546349017692178
6852,8.546349017692178
7708,8.546349017692178
8564,8.546349017692178
9420,8.546349017692178
10276,8.546349017692178
11132,8.899105127778327
11988,8.899105127778327
12844,8.899105127778327
13700,8.899105127778327
14556,9.125042077650818
15412,8.546349017692178
16268,8.546349017692178
17124,8.546349017692178
17980,8.546349017692178
18836,8.546349017692178
19692,8.546349017692178
20548,8.546349017692178
21404,8.546349017692178
22260,8.546349017692178
23116,8.899105127778327
23972,8.899105127778327
24828,8.899105127778327
25684,8.899105127778327
26540,9.125042077650818
27396,8.546349017692178
28252,8.546349017692178
29108,8.546349017692178
29964,8.546349017692178
30820,8.546349017692178
31676,8.546349017692178
32532,8.546349017692178
33388,8.546349017692178
34244,8.546349017692178
35100,8.899105127778327
35956,8.899105127778327
36812,8.899105127778327
37668,8.899105127778327
38524,9.125042077650818
39380,8.546349017692178
40236,8.546349017692178
5,8.899105127778327
861,8.899105127778327
1717,8.899105127778327
2573,9.125042077650818
3429,8.641144141757549
4285,8.641144141757549
5141,8.641144141757549
5997,8.641144141757549
6853,8.641144141757549
7709,8.641144141757549
8565,8.641144141757549
9421,8.641144141757549
10277,8.641144141757549
11133,8.899105127778327
11989,8.899105127778327
12845,8.899105127778327
13701,8.899105127778327
14557,9.125042077650818
15413,8.641144141757549
16269,8.641144141757549
17125,8.641144141757549
17981,8.641144141757549
18837,8.641144141757549
19693,8.641144141757549
20549,8.641144141757549
21405,8.641144141757549
22261,8.641144141757549
23117,8.899105127778327
23973,8.899105127778327
24829,8.899105127778327
25685,8.899105127778327
26541,9.125042077650818
27397,8.641144141757549
28253,8.641144141757549
29109,8.641144141757549
29965,8.641144141757549
30821,8.641144141757549
31677,8.641144141757549
32533,8.641144141757549
33389,8.641144141757549
34245,8.641144141757549
35101,8.899105127778327
35957,8.899105127778327
36813,8.899105127778327
37669,8.899105127778327
38525,9.125042077650818
39381,8.641144141757549
40237,8.641144141757549
6,8.899105127778327
862,8.899105127778327
1718,8.899105127778327
2574,9.125042077650818
3430,8.546349017692178
4286,8.546349017692178
5142,8.546349017692178
5998,8.546349017692178
6854,8.546349017692178
7710,8.546349017692178
8566,8.546349017692178
9422,8.546349017692178
10278,8.546349017692178
11134,8.899105127778327
11990,8.899105127778327
12846,8.899105127778327
13702,8.899105127778327
14558,9.125042077650818
15414,8.546349017692178
16270,8.546349017692178
17126,8.546349017692178
17982,8.546349017692178
18838,8.546349017692178
19694,8.546349017692178
20550,8.546349017692178
21406,8.546349017692178
22262,8.546349017692178
23118,8.899105127778327
23974,8.899105127778327
24830,8.899105127778327
25686,8.899105127778327
26542,9.125042077650818
27398,8.546349017692178
28254,8.546349017692178
29110,8.546349017692178
29966,8.546349017692178
30822,8.546349017692178
31678,8.546349017692178
32534,8.546349017692178
33390,8.546349017692178
34246,8.546349017692178
35102,8.899105127778327
35958,8.899105127778327
36814,8.899105127778327
37670,8.899105127778327
38526,9.125042077650818
39382,8.546349017692178
40238,8.546349017692178
7,8.899105127778327
863,8.899105127778327
1719,8.899105127778327
2575,9.125042077650818
3431,8.641144141757549
4287,8.641144141757549
5143,8.641144141757549
5999,8.641144141757549
6855,8.641144141757549
7711,8.641144141757549
8567,8.641144141757549
9423,8.641144141757549
10279,8.641144141757549
11135,8.899105127778327
11991,8.899105127778327
12847,8.899105127778327
13703,8.899105127778327
14559,9.125042077650818
15415,8.641144141757549
16271,8.641144141757549
17127,8.641144141757549
17983,8.641144141757549
18839,8.641144141757549
19695,8.641144141757549
20551,8.641144141757549
21407,8.641144141757549
22263,8.641144141757549
23119,8.899105127778327
23975,8.899105127778327
24831,8.899105127778327
25687,8.899105127778327
26543,9.125042077650818
27399,8.641144141757549
28255,8.641144141757549
29111,8.641144141757549
29967,8.641144141757549
30823,8.641144141757549
31679,8.641144141757549
32535,8.641144141757549
33391,8.641144141757549
34247,8.641144141757549
35103,8.899105127778327
35959,8.899105127778327
36815,8.899105127778327
37671,8.899105127778327
38527,9.125042077650818
39383,8.641144141757549
40239,8.641144141757549
8,8.899105127778327
864,8.899105127778327
1720,8.899105127778327
2576,9.125042077650818
3432,8.641144141757549
4288,8.641144141757549
5144,8.641144141757549
6000,8.641144141757549
6856,8.641144141757549
7712,8.641144141757549
8568,8.641144141757549
9424,8.641144141757549
10280,8.641144141757549
11136,8.899105127778327
11992,8.899105127778327
12848,8.899105127778327
13704,8.899105127778327
14560,9.125042077650818
15416,8.641144141757549
16272,8.641144141757549
17128,8.641144141757549
17984,8.641144141757549
18840,8.641144141757549
19696,8.641144141757549
20552,8.641144141757549
21408,8.641144141757549
22264,8.641144141757549
23120,8.899105127778327
23976,8.899105127778327
24832,8.899105127778327
25688,8.899105127778327
26544,9.125042077650818
27400,8.641144141757549
28256,8.641144141757549
29112,8.641144141757549
29968,8.641144141757549
30824,8.641144141757549
31680,8.641144141757549
32536,8.641144141757549
33392,8.641144141757549
34248,8.641144141757549
35104,8.899105127778327
35960,8.899105127778327
36816,8.899105127778327
37672,8.899105127778327
38528,9.125042077650818
39384,8.641144141757549
40240,8.641144141757549
9,8.899105127778327
865,8.899105127778327
1721,8.899105127778327
2577,9.125042077650818
3433,8.546349017692178
4289,8.546349017692178
5145,8.546349017692178
6001,8.546349017692178
6857,8.546349017692178
7713,8.546349017692178
8569,8.546349017692178
9425,8.546349017692178
10281,8.546349017692178
11137,8.899105127778327
11993,8.899105127778327
12849,8.899105127778327
13705,8.899105127778327
14561,9.125042077650818
15417,8.546349017692178
16273,8.546349017692178
17129,8.546349017692178
17985,8.546349017692178
18841,8.546349017692178
19697,8.546349017692178
20553,8.546349017692178
21409,8.546349017692178
22265,8.546349017692178
23121,8.899105127778327
23977,8.899105127778327
24833,8.899105127778327
25689,8.899105127778327
26545,9.125042077650818
27401,8.546349017692178
28257,8.546349017692178
29113,8.546349017692178
29969,8.546349017692178
30825,8.546349017692178
31681,8.546349017692178
32537,8.546349017692178
33393,8.546349017692178
34249,8.546349017692178
35105,8.899105127778327
35961,8.899105127778327
36817,8.899105127778327
37673,8.899105127778327
38529,9.125042077650818
39385,8.546349017692178
40241,8.546349017692178
10,8.899105127778327
866,8.899105127778327
1722,8.899105127778327
2578,9.125042077650818
3434,8.546349017692178
4290,8.546349017692178
5146,8.546349017692178
6002,8.546349017692178
6858,8.546349017692178
7714,8.546349017692178
8570,8.546349017692178
9426,8.546349017692178
10282,8.546349017692178
11138,8.899105127778327
11994,8.899105127778327
12850,8.899105127778327
13706,8.899105127778327
14562,9.125042077650818
15418,8.546349017692178
16274,8.546349017692178
17130,8.546349017692178
17986,8.546349017692178
18842,8.546349017692178
19698,8.546349017692178
20554,8.546349017692178
21410,8.546349017692178
22266,8.546349017692178
23122,8.899105127778327
23978,8.899105127778327
24834,8.899105127778327
25690,8.899105127778327
26546,9.125042077650818
27402,8.546349017692178
28258,8.546349017692178
29114,8.546349017692178
29970,8.546349017692178
30826,8.546349017692178
31682,8.546349017692178
32538,8.546349017692178
33394,8.546349017692178
34250,8.546349017692178
35106,8.899105127778327
35962,8.899105127778327
36818,8.899105127778327
37674,8.899105127778327
38530,9.125042077650818
39386,8.546349017692178
40242,8.546349017692178
11,8.899105127778327
867,8.899105127778327
1723,8.899105127778327
2579,9.125042077650818
3435,8.641144141757549
4291,8.641144141757549
5147,8.641144141757549
6003,8.641144141757549
6859,8.641144141757549
7715,8.641144141757549
8571,8.641144141757549
9427,8.641144141757549
10283,8.641144141757549
11139,8.899105127778327
11995,8.899105127778327
12851,8.899105127778327
13707,8.899105127778327
14563,9.125042077650818
15419,8.641144141757549
16275,8.641144141757549
17131,8.641144141757549
17987,8.641144141757549
18843,8.641144141757549
19699,8.641144141757549
20555,8.641144141757549
21411,8.641144141757549
22267,8.641144141757549
23123,8.899105127778327
23979,8.899105127778327
24835,8.899105127778327
25691,8.899105127778327
26547,9.125042077650818
27403,8.641144141757549
28259,8.641144141757549
29115,8.641144141757549
29971,8.641144141757549
30827,8.641144141757549
31683,8.641144141757549
32539,8.641144141757549
33395,8.641144141757549
34251,8.641144141757549
35107,8.899105127778327
35963,8.899105127778327
36819,8.899105127778327
37675,8.899105127778327
38531,9.125042077650818
39387,8.641144141757549
40243,8.641144141757549
12,8.899105127778327
868,8.899105127778327
1724,8.899105127778327
2580,9.125042077650818
3436,8.641144141757549
4292,8.641144141757549
5148,8.641144141757549
6004,8.641144141757549
6860,8.641144141757549
7716,8.641144141757549
8572,8.641144141757549
9428,8.641144141757549
10284,8.641144141757549
11140,8.899105127778327
11996,8.899105127778327
12852,8.899105127778327
13708,8.899105127778327
14564,9.125042077650818
15420,8.641144141757549
16276,8.641144141757549
17132,8.641144141757549
17988,8.641144141757549
18844,8.641144141757549
19700,8.641144141757549
20556,8.641144141757549
21412,8.641144141757549
22268,8.641144141757549
23124,8.899105127778327
23980,8.899105127778327
24836,8.899105127778327
25692,8.899105127778327
26548,9.125042077650818
27404,8.641144141757549
28260,8.641144141757549
29116,8.641144141757549
29972,8.641144141757549
30828,8.641144141757549
31684,8.641144141757549
32540,8.641144141757549
33396,8.641144141757549
34252,8.641144141757549
35108,8.899105127778327
35964,8.899105127778327
36820,8.899105127778327
37676,8.899105127778327
38532,9.125042077650818
39388,8.641144141757549
40244,8.641144141757549
13,8.899105127778327
869,8.899105127778327
1725,8.899105127778327
2581,9.125042077650818
3437,8.641144141757549
4293,8.641144141757549
5149,8.641144141757549
6005,8.641144141757549
6861,8.641144141757549
7717,8.641144141757549
8573,8.641144141757549
9429,8.641144141757549
10285,8.641144141757549
11141,8.899105127778327
11997,8.899105127778327
12853,8.899105127778327
13709,8.899105127778327
14565,9.125042077650818
15421,8.641144141757549
16277,8.641144141757549
17133,8.641144141757549
17989,8.641144141757549
18845,8.641144141757549
19701,8.641144141757549
20557,8.641144141757549
21413,8.641144141757549
22269,8.641144141757549
23125,8.899105127778327
23981,8.899105127778327
24837,8.899105127778327
25693,8.899105127778327
26549,9.125042077650818
27405,8.641144141757549
28261,8.641144141757549
29117,8.641144141757549
29973,8.641144141757549
30829,8.641144141757549
31685,8.641144141757549
32541,8.641144141757549
33397,8.641144141757549
34253,8.641144141757549
35109,8.899105127778327
35965,8.899105127778327
36821,8.899105127778327
37677,8.899105127778327
38533,9.125042077650818
39389,8.641144141757549
40245,8.641144141757549
14,8.899105127778327
870,8.899105127778327
1726,8.899105127778327
2582,9.125042077650818
3438,8.546349017692178
4294,8.546349017692178
5150,8.546349017692178
6006,8.546349017692178
6862,8.546349017692178
7718,8.546349017692178
8574,8.546349017692178
9430,8.546349017692178
10286,8.546349017692178
11142,8.899105127778327
11998,8.899105127778327
12854,8.899105127778327
13710,8.899105127778327
14566,9.125042077650818
15422,8.546349017692178
16278,8.546349017692178
17134,8.546349017692178
17990,8.546349017692178
18846,8.546349017692178
19702,8.546349017692178
20558,8.546349017692178
21414,8.546349017692178
22270,8.546349017692178
23126,8.899105127778327
23982,8.899105127778327
24838,8.899105127778327
25694,8.899105127778327
26550,9.125042077650818
27406,8.546349017692178
28262,8.546349017692178
29118,8.546349017692178
29974,8.546349017692178
30830,8.546349017692178
31686,8.546349017692178
32542,8.546349017692178
33398,8.546349017692178
34254,8.546349017692178
35110,8.899105127778327
35966,8.899105127778327
36822,8.899105127778327
37678,8.899105127778327
38534,9.125042077650818
39390,8.546349017692178
40246,8.546349017692178
15,8.899105127778327
871,8.899105127778327
1727,8.899105127778327
2583,9.125042077650818
3439,8.641144141757549
4295,8.641144141757549
5151,8.641144141757549
6007,8.641144141757549
6863,8.641144141757549
7719,8.641144141757549
8575,8.641144141757549
9431,8.641144141757549
10287,8.641144141757549
11143,8.899105127778327
11999,8.899105127778327
12855,8.899105127778327
13711,8.899105127778327
14567,9.125042077650818
15423,8.641144141757549
16279,8.641144141757549
17135,8.641144141757549
17991,8.641144141757549
18847,8.641144141757549
19703,8.641144141757549
20559,8.641144141757549
21415,8.641144141757549
22271,8.641144141757549
23127,8.899105127778327
23983,8.899105127778327
24839,8.899105127778327
25695,8.899105127778327
26551,9.125042077650818
27407,8.641144141757549
28263,8.641144141757549
29119,8.641144141757549
29975,8.641144141757549
30831,8.641144141757549
31687,8.641144141757549
32543,8.641144141757549
33399,8.641144141757549
34255,8.641144141757549
35111,8.899105127778327
35967,8.899105127778327
36823,8.899105127778327
37679,8.899105127778327
38535,9.125042077650818
39391,8.641144141757549
40247,8.641144141757549
16,8.899105127778327
872,8.899105127778327
1728,8.899105127778327
2584,9.125042077650818
3440,8.546349017692178
4296,8.546349017692178
5152,8.546349017692178
6008,8.546349017692178
6864,8.546349017692178
7720,8.546349017692178
8576,8.546349017692178
9432,8.546349017692178
10288,8.546349017692178
11144,8.899105127778327
12000,8.899105127778327
12856,8.899105127778327
13712,8.899105127778327
14568,9.125042077650818
15424,8.546349017692178
16280,8.546349017692178
17136,8.546349017692178
17992,8.546349017692178
18848,8.546349017692178
19704,8.546349017692178
20560,8.546349017692178
21416,8.546349017692178
22272,8.546349017692178
23128,8.899105127778327
23984,8.899105127778327
24840,8.899105127778327
25696,8.899105127778327
26552,9.125042077650818
27408,8.546349017692178
28264,8.546349017692178
29120,8.546349017692178
29976,8.546349017692178
30832,8.546349017692178
31688,8.546349017692178
32544,8.546349017692178
33400,8.546349017692178
34256,8.546349017692178
35112,8.899105127778327
35968,8.899105127778327
36824,8.899105127778327
37680,8.899105127778327
38536,9.125042077650818
39392,8.546349017692178
40248,8.546349017692178
17,8.899105127778327
873,8.899105127778327
1729,8.899105127778327
2585,9.125042077650818
3441,8.546349017692178
4297,8.546349017692178
5153,8.546349017692178
6009,8.546349017692178
6865,8.546349017692178
7721,8.546349017692178
8577,8.546349017692178
9433,8.546349017692178
10289,8.546349017692178
11145,8.899105127778327
12001,8.899105127778327
12857,8.899105127778327
13713,8.899105127778327
14569,9.125042077650818
15425,8.546349017692178
16281,8.546349017692178
17137,8.546349017692178
17993,8.546349017692178
18849,8.546349017692178
19705,8.546349017692178
20561,8.546349017692178
21417,8.546349017692178
22273,8.546349017692178
23129,8.899105127778327
23985,8.899105127778327
24841,8.899105127778327
25697,8.899105127778327
26553,9.125042077650818
27409,8.546349017692178
28265,8.546349017692178
29121,8.546349017692178
29977,8.546349017692178
30833,8.546349017692178
31689,8.546349017692178
32545,8.546349017692178
33401,8.546349017692178
34257,8.546349017692178
35113,8.899105127778327
35969,8.899105127778327
36825,8.899105127778327
37681,8.899105127778327
38537,9.125042077650818
39393,8.546349017692178
40249,8.546349017692178
18,8.899105127778327
874,8.899105127778327
1730,8.899105127778327
2586,9.125042077650818
3442,8.641144141757549
4298,8.641144141757549
5154,8.641144141757549
6010,8.641144141757549
6866,8.641144141757549
7722,8.641144141757549
8578,8.641144141757549
9434,8.641144141757549
10290,8.641144141757549
11146,8.899105127778327
12002,8.899105127778327
12858,8.899105127778327
13714,8.899105127778327
14570,9.125042077650818
15426,8.641144141757549
16282,8.641144141757549
17138,8.641144141757549
17994,8.641144141757549
18850,8.641144141757549
19706,8.641144141757549
20562,8.641144141757549
21418,8.641144141757549
22274,8.641144141757549
23130,8.899105127778327
23986,8.899105127778327
24842,8.899105127778327
25698,8.899105127778327
26554,9.125042077650818
27410,8.641144141757549
28266,8.641144141757549
29122,8.641144141757549
29978,8.641144141757549
30834,8.641144141757549
31690,8.641144141757549
32546,8.641144141757549
33402,8.641144141757549
34258,8.641144141757549
35114,8.899105127778327
35970,8.899105127778327
36826,8.899105127778327
37682,8.899105127778327
38538,9.125042077650818
39394,8.641144141757549
40250,8.641144141757549
19,8.899105127778327
875,8.899105127778327
1731,8.899105127778327
2587,9.125042077650818
3443,8.546349017692178
4299,8.546349017692178
5155,8.546349017692178
6011,8.546349017692178
6867,8.546349017692178
7723,8.546349017692178
8579,8.546349017692178
9435,8.546349017692178
10291,8.546349017692178
11147,8.899105127778327
12003,8.899105127778327
12859,8.899105127778327
13715,8.899105127778327
14571,9.125042077650818
15427,8.546349017692178
16283,8.546349017692178
17139,8.546349017692178
17995,8.546349017692178
18851,8.546349017692178
19707,8.546349017692178
20563,8.546349017692178
21419,8.546349017692178
22275,8.546349017692178
23131,8.899105127778327
23987,8.899105127778327
24843,8.899105127778327
25699,8.899105127778327
26555,9.125042077650818
27411,8.546349017692178
28267,8.546349017692178
29123,8.546349017692178
29979,8.546349017692178
30835,8.546349017692178
31691,8.546349017692178
32547,8.546349017692178
33403,8.546349017692178
34259,8.546349017692178
35115,8.899105127778327
35971,8.899105127778327
36827,8.899105127778327
37683,8.899105127778327
38539,9.125042077650818
39395,8.546349017692178
40251,8.546349017692178
20,8.899105127778327
876,8.899105127778327
1732,8.899105127778327
2588,9.125042077650818
3444,8.546349017692178
4300,8.546349017692178
5156,8.546349017692178
6012,8.546349017692178
6868,8.546349017692178
7724,8.546349017692178
8580,8.546349017692178
9436,8.546349017692178
10292,8.546349017692178
11148,8.899105127778327
12004,8.899105127778327
12860,8.899105127778327
13716,8.899105127778327
14572,9.125042077650818
15428,8.546349017692178
16284,8.546349017692178
17140,8.546349017692178
17996,8.546349017692178
18852,8.546349017692178
19708,8.546349017692178
20564,8.546349017692178
21420,8.546349017692178
22276,8.546349017692178
23132,8.899105127778327
23988,8.899105127778327
24844,8.899105127778327
25700,8.899105127778327
26556,9.125042077650818
27412,8.546349017692178
28268,8.546349017692178
29124,8.546349017692178
29980,8.546349017692178
30836,8.546349017692178
31692,8.546349017692178
32548,8.546349017692178
33404,8.546349017692178
34260,8.546349017692178
35116,8.899105127778327
35972,8.899105127778327
36828,8.899105127778327
37684,8.899105127778327
38540,9.125042077650818
39396,8.546349017692178
40252,8.546349017692178
21,8.899105127778327
877,8.899105127778327
1733,8.899105127778327
2589,9.125042077650818
3445,8.641144141757549
4301,8.641144141757549
5157,8.641144141757549
6013,8.641144141757549
6869,8.641144141757549
7725,8.641144141757549
8581,8.641144141757549
9437,8.641144141757549
10293,8.641144141757549
11149,8.899105127778327
12005,8.899105127778327
12861,8.899105127778327
13717,8.899105127778327
14573,9.125042077650818
15429,8.641144141757549
16285,8.641144141757549
17141,8.641144141757549
17997,8.641144141757549
18853,8.641144141757549
19709,8.641144141757549
20565,8.641144141757549
21421,8.641144141757549
22277,8.641144141757549
23133,8.899105127778327
23989,8.899105127778327
24845,8.899105127778327
25701,8.899105127778327
26557,9.125042077650818
27413,8.641144141757549
28269,8.641144141757549
29125,8.641144141757549
29981,8.641144141757549
30837,8.641144141757549
31693,8.641144141757549
32549,8.641144141757549
33405,8.641144141757549
34261,8.641144141757549
35117,8.899105127778327
35973,8.899105127778327
36829,8.899105127778327
37685,8.899105127778327
38541,9.125042077650818
39397,8.641144141757549
40253,8.641144141757549
22,8.899105127778327
878,8.899105127778327
1734,8.899105127778327
2590,9.125042077650818
3446,8.546349017692178
4302,8.546349017692178
5158,8.546349017692178
6014,8.546349017692178
6870,8.546349017692178
7726,8.546349017692178
8582,8.546349017692178
9438,8.546349017692178
10294,8.546349017692178
11150,8.899105127778327
12006,8.899105127778327
12862,8.899105127778327
13718,8.899105127778327
14574,9.125042077650818
15430,8.546349017692178
16286,8.546349017692178
17142,8.546349017692178
17998,8.546349017692178
18854,8.546349017692178
19710,8.546349017692178
20566,8.546349017692178
21422,8.546349017692178
22278,8.546349017692178
23134,8.899105127778327
23990,8.899105127778327
24846,8.899105127778327
25702,8.899105127778327
26558,9.125042077650818
27414,8.546349017692178
28270,8.546349017692178
29126,8.546349017692178
29982,8.546349017692178
30838,8.546349017692178
31694,8.546349017692178
32550,8.546349017692178
33406,8.546349017692178
34262,8.546349017692178
35118,8.899105127778327
35974,8.899105127778327
36830,8.899105127778327
37686,8.899105127778327
38542,9.125042077650818
39398,8.546349017692178
40254,8.546349017692178
23,8.899105127778327
879,8.899105127778327
1735,8.899105127778327
2591,9.125042077650818
3447,8.641144141757549
4303,8.641144141757549
5159,8.641144141757549
6015,8.641144141757549
6871,8.641144141757549
7727,8.641144141757549
8583,8.641144141757549
9439,8.641144141757549
10295,8.641144141757549
11151,8.899105127778327
12007,8.899105127778327
12863,8.899105127778327
13719,8.899105127778327
14575,9.125042077650818
15431,8.641144141757549
16287,8.641144141757549
17143,8.641144141757549
17999,8.641144141757549
18855,8.641144141757549
19711,8.641144141757549
20567,8.641144141757549
21423,8.641144141757549
22279,8.641144141757549
23135,8.899105127778327
23991,8.899105127778327
24847,8.899105127778327
25703,8.899105127778327
26559,9.125042077650818
27415,8.641144141757549
28271,8.641144141757549
29127,8.641144141757549
29983,8.641144141757549
30839,8.641144141757549
31695,8.641144141757549
32551,8.641144141757549
33407,8.641144141757549
34263,8.641144141757549
35119,8.899105127778327
35975,8.899105127778327
36831,8.899105127778327
37687,8.899105127778327
38543,9.125042077650818
39399,8.641144141757549
40255,8.641144141757549
24,8.899105127778327
880,8.899105127778327
1736,8.899105127778327
2592,9.125042077650818
3448,8.546349017692178
4304,8.546349017692178
5160,8.546349017692178
6016,8.546349017692178
6872,8.546349017692178
7728,8.546349017692178
8584,8.546349017692178
9440,8.546349017692178
10296,8.546349017692178
11152,8.899105127778327
12008,8.899105127778327
12864,8.899105127778327
13720,8.899105127778327
14576,9.125042077650818
15432,8.546349017692178
16288,8.546349017692178
17144,8.546349017692178
18000,8.546349017692178
18856,8.546349017692178
19712,8.546349017692178
20568,8.546349017692178
21424,8.546349017692178
22280,8.546349017692178
23136,8.899105127778327
23992,8.899105127778327
24848,8.899105127778327
25704,8.899105127778327
26560,9.125042077650818
27416,8.546349017692178
28272,8.546349017692178
29128,8.546349017692178
29984,8.546349017692178
30840,8.546349017692178
31696,8.546349017692178
32552,8.546349017692178
33408,8.546349017692178
34264,8.546349017692178
35120,8.899105127778327
35976,8.899105127778327
36832,8.899105127778327
37688,8.899105127778327
38544,9.125042077650818
39400,8.546349017692178
40256,8.546349017692178
25,8.899105127778327
881,8.899105127778327
1737,8.899105127778327
2593,9.125042077650818
3449,8.641144141757549
4305,8.641144141757549
5161,8.641144141757549
6017,8.641144141757549
6873,8.641144141757549
7729,8.641144141757549
8585,8.641144141757549
9441,8.641144141757549
10297,8.641144141757549
11153,8.899105127778327
12009,8.899105127778327
12865,8.899105127778327
13721,8.899105127778327
14577,9.125042077650818
15433,8.641144141757549
16289,8.641144141757549
17145,8.641144141757549
18001,8.641144141757549
18857,8.641144141757549
19713,8.641144141757549
20569,8.641144141757549
21425,8.641144141757549
22281,8.641144141757549
23137,8.899105127778327
23993,8.899105127778327
24849,8.899105127778327
25705,8.899105127778327
26561,9.125042077650818
27417,8.641144141757549
28273,8.641144141757549
29129,8.641144141757549
29985,8.641144141757549
30841,8.641144141757549
31697,8.641144141757549
32553,8.641144141757549
33409,8.641144141757549
34265,8.641144141757549
35121,8.899105127778327
35977,8.899105127778327
36833,8.899105127778327
37689,8.899105127778327
38545,9.125042077650818
39401,8.641144141757549
40257,8.641144141757549
26,8.899105127778327
882,8.899105127778327
1738,8.899105127778327
2594,9.125042077650818
3450,8.641144141757549
4306,8.641144141757549
5162,8.641144141757549
6018,8.641144141757549
6874,8.641144141757549
7730,8.641144141757549
8586,8.641144141757549
9442,8.641144141757549
10298,8.641144141757549
11154,8.899105127778327
12010,8.899105127778327
12866,8.899105127778327
13722,8.899105127778327
14578,9.125042077650818
15434,8.641144141757549
16290,8.641144141757549
17146,8.641144141757549
18002,8.641144141757549
18858,8.641144141757549
19714,8.641144141757549
20570,8.641144141757549
21426,8.641144141757549
22282,8.641144141757549
23138,8.899105127778327
23994,8.899105127778327
24850,8.899105127778327
25706,8.899105127778327
26562,9.125042077650818
27418,8.641144141757549
28274,8.641144141757549
29130,8.641144141757549
29986,8.641144141757549
30842,8.641144141757549
31698,8.641144141757549
32554,8.641144141757549
33410,8.641144141757549
34266,8.641144141757549
35122,8.899105127778327
35978,8.899105127778327
36834,8.899105127778327
37690,8.899105127778327
38546,9.125042077650818
39402,8.641144141757549
40258,8.641144141757549
27,8.899105127778327
883,8.899105127778327
1739,8.899105127778327
2595,9.125042077650818
3451,8.641144141757549
4307,8.641144141757549
5163,8.641144141757549
6019,8.641144141757549
6875,8.641144141757549
7731,8.641144141757549
8587,8.641144141757549
9443,8.641144141757549
10299,8.641144141757549
11155,8.899105127778327
12011,8.899105127778327
12867,8.899105127778327
13723,8.899105127778327
14579,9.125042077650818
15435,8.641144141757549
16291,8.641144141757549
17147,8.641144141757549
18003,8.641144141757549
18859,8.641144141757549
19715,8.641144141757549
20571,8.641144141757549
21427,8.641144141757549
22283,8.641144141757549
23139,8.899105127778327
