Id,Sales
7715,8.756486245238037
8571,8.778107989889037
9427,8.652009631062178
10283,8.673631375713185
11139,9.020586214870654
11995,9.042207959521669
12851,9.063829704172669
13707,9.085451448823669
14563,9.079642017610794
15419,8.628210564277467
16275,8.649832308928467
17131,8.67935593371412
17987,8.70097767836512
18843,8.72259942301612
19699,8.744221167667128
20555,8.765842912318128
21411,8.631842673356637
22267,8.653464418007637
23123,9.008321137299752
23979,9.02994288195076
24835,9.05156462660176
25691,9.073186371252767
26547,9.094808115903767
27403,8.6354747824358
28259,8.657096527086807
29115,8.686620151872454
29971,8.708241896523461
30827,8.729863641174461
31683,8.751485385825468
32539,8.773107130476468
33395,8.639106891514963
34251,8.66072863616597
35107,9.015585355458086
35963,9.037207100109093
36819,9.058828844760093
37675,9.080450589411093
38531,9.1020723340621
39387,8.642739000594133
40243,8.66436074524514
12,9.09060143357317
868,9.11222317822417
1724,9.133844922875177
2580,9.155466667526177
3436,8.704402125463645
4292,8.726023870114645
5148,8.755547494900291
6004,8.777169239551299
6860,8.798790984202299
7716,8.820412728853306
8572,8.842034473504306
9428,8.708401145813596
10284,8.730022890464603
11140,9.084879609756726
11996,9.106501354407733
12852,9.128123099058733
13708,9.14974484370974
14564,9.143935412496859
15420,8.68496899029968
16276,8.70659073495068
17132,8.736114359736334
17988,8.757736104387334
18844,8.779357849038334
19700,8.800979593689341
20556,8.822601338340341
21412,8.688968010649639
22268,8.710589755300639
23124,9.065446474592761
23980,9.087068219243768
24836,9.108689963894768
25692,9.130311708545776
26548,9.151933453196776
27404,8.69296703099959
28260,8.714588775650597
29116,8.744112400436244
29972,8.76573414508725
30828,8.78735588973825
31684,8.808977634389258
32540,8.830599379040258
33396,8.696966051349555
34252,8.718587796000563
35108,9.073444515292685
35964,9.095066259943692
36820,9.116688004594693
37676,9.138309749245693
38532,9.1599314938967
39388,8.700965071699514
40244,8.722586816350521
13,9.017392360401594
869,9.039014105052594
1725,9.060635849703601
2581,9.082257594354601
3437,8.630826141021274
4293,8.652447885672274
5149,8.674069630323274
6005,8.695691374974281
6861,8.717313119625281
7717,8.738934864276288
8573,8.760556608927288
9429,8.634458250100437
10285,8.656079994751444
11141,9.00303483390892
11997,9.024656578559927
12853,9.046278323210927
13709,9.067900067861935
14565,9.073152208144897
15421,8.621720754811577
16277,8.643342499462577
17133,8.664964244113584
17989,8.686585988764584
18845,8.708207733415584
19701,8.729829478066591
20557,8.751451222717591
21413,8.625352863890747
22269,8.646974608541747
23125,8.993929447699223
23981,9.01555119235023
24837,9.03717293700123
25693,9.058794681652238
26549,9.080416426303238
27405,8.628984972969903
28261,8.65060671762091
29117,8.67222846227191
29973,8.693850206922917
30829,8.715471951573917
31685,8.744995576359571
32541,8.766617321010571
33397,8.632617082049073
34253,8.65423882670008
35109,9.009095545992196
35965,9.030717290643203
36821,9.052339035294203
37677,9.073960779945203
38533,9.09558252459621
39389,8.636249191128236
40245,8.657870935779243
14,8.87226226963309
870,8.89388401428409
1726,8.915505758935097
2582,8.945029383720744
3438,8.485696050252777
4294,8.507317794903777
5150,8.536841419689424
6006,8.55846316434043
6862,8.58008490899143
7718,8.601706653642438
8574,8.623328398293438
9430,8.489328159331933
10286,8.51094990398294
11142,8.865806623275063
11998,8.88742836792607
12854,8.90905011257707
13710,8.930671857228077
14566,8.924862426015196
15422,8.465529092547229
16278,8.487150837198229
17134,8.516674461983882
17990,8.538296206634882
18846,8.559917951285883
19702,8.58153969593689
20558,8.60316144058789
21414,8.469161201626392
22270,8.490782946277392
23126,8.845639665569514
23982,8.867261410220522
24838,8.888883154871522
25694,8.910504899522529
26550,8.932126644173529
27406,8.472793310705555
28262,8.56521377494569
29118,8.523938680142209
29974,8.545560424793216
30830,8.567182169444216
31686,8.588803914095223
32542,8.610425658746223
33398,8.476425419784718
34254,8.498047164435725
35110,8.852903883727848
35966,8.874525628378855
36822,8.896147373029855
37678,8.917769117680855
38534,8.939390862331862
39390,8.480057528863888
40246,8.501679273514895
15,9.071955408741431
871,9.093577153392431
1727,9.115198898043438
2583,9.136820642694438
3439,8.685389189361118
4295,8.707010934012118
5151,8.736534558797757
6007,8.758156303448764
6863,8.779778048099764
7719,8.801399792750772
8575,8.823021537401772
9431,8.68902129844028
10287,8.710643043091288
11143,9.065499762383403
11999,9.08712150703441
12855,9.10874325168541
13711,9.130364996336418
14567,9.124555565123536
15423,8.66522223165557
16279,8.68684397630657
17135,8.716367601092216
17991,8.737989345743216
18847,8.759611090394216
19703,8.781232835045223
20559,8.802854579696223
21415,8.66885434073474
22271,8.69047608538574
23127,9.045332804677855
23983,9.066954549328862
24839,9.088576293979862
25695,9.11019803863087
26551,9.13181978328187
27407,8.672486449813896
28263,8.694108194464903
29119,8.723631819250542
29975,8.74525356390155
30831,8.76687530855255
31687,8.788497053203557
32543,8.810118797854557
33399,8.676118558893066
34255,8.697740303544073
35111,9.052597022836189
35967,9.074218767487196
36823,9.095840512138196
37679,9.117462256789196
38535,9.139084001440203
39391,8.679750667972236
40247,8.701372412623243
16,8.912154210961269
872,8.93377595561227
1728,8.955397700263276
2584,8.984921325048916
3440,8.525587991580956
4296,8.547209736231956
5152,8.576733361017602
6008,8.59835510566861
6864,8.61997685031961
7720,8.641598594970617
8576,8.663220339621617
9432,8.529220100660119
10288,8.550841845311126
11144,8.905698564603242
12000,8.927320309254249
12856,8.948942053905249
13712,8.970563798556256
14568,8.964754367343367
15424,8.505421033875407
16280,8.527042778526408
17136,8.556566403312061
17992,8.578188147963061
18848,8.599809892614061
19704,8.621431637265069
20560,8.643053381916069
21416,8.50905314295457
22272,8.53067488760557
23128,8.885531606897686
23984,8.907153351548693
24840,8.928775096199693
25696,8.9503968408507
26552,8.9720185855017
27408,8.512685252033734
28264,8.605105716273862
29120,8.563830621470387
29976,8.585452366121395
30832,8.607074110772395
31688,8.628695855423402
32544,8.650317600074402
33400,8.516317361112904
34256,8.537939105763911
35112,8.892795825056027
35968,8.914417569707034
36824,8.936039314358034
37680,8.957661059009034
38536,8.979282803660041
39392,8.519949470192067
40248,8.541571214843074
17,8.987481352693642
873,9.009103097344642
1729,9.03072484199565
2585,9.05234658664665
3441,8.601282044584117
4297,8.622903789235117
5153,8.644525533886117
6009,8.666147278537125
6865,8.687769023188125
7721,8.709390767839132
8577,8.731012512490132
9433,8.605281064934069
10289,8.626902809585076
11145,8.981759528877198
12001,9.003381273528205
12857,9.025003018179206
13713,9.046624762830213
14569,9.040815331617331
15425,8.581848909420152
16281,8.603470654071153
17137,8.632994278856806
17993,8.654616023507806
18849,8.676237768158806
19705,8.697859512809814
20561,8.719481257460814
21417,8.585847929770111
22273,8.607469674421111
23129,8.962326393713234
23985,8.98394813836424
24841,9.00556988301524
25697,9.027191627666248
26553,9.048813372317248
27409,8.589846950120062
28265,8.61146869477107
29121,8.640992319556716
29977,8.662614064207723
30833,8.684235808858723
31689,8.70585755350973
32545,8.72747929816073
33401,8.593845970470028
34257,8.615467715121035
35113,8.970324434413158
35969,8.991946179064165
36825,9.013567923715165
37681,9.035189668366165
38537,9.056811413017172
39393,8.597844990819986
40249,8.619466735470994
18,9.022842760466538
874,9.044464505117539
1730,9.066086249768546
2586,9.087707994419546
3442,8.636276541086225
4298,8.657898285737225
5154,8.679520030388225
6010,8.701141775039233
6866,8.722763519690233
7722,8.74438526434124
8578,8.76600700899224
9434,8.639908650165388
10290,8.661530394816396
11146,9.008485233973872
12002,9.030106978624879
12858,9.051728723275879
13714,9.073350467926886
14570,9.067541036713997
15426,8.616109583380677
16282,8.637731328031677
17138,8.659353072682684
17994,8.680974817333684
18850,8.702596561984684
19706,8.724218306635692
20562,8.745840051286692
21418,8.61974169245984
22274,8.64136343711084
23130,8.988318276268316
23986,9.009940020919323
24842,9.031561765570324
25698,9.05318351022133
26554,9.07480525487233
27410,8.623373801539003
28266,8.64499554619001
29122,8.66661729084101
29978,8.688239035492018
30834,8.709860780143018
31690,8.739384404928671
32546,8.761006149579671
33402,8.627005910618173
34258,8.64862765526918
35114,9.003484374561296
35970,9.025106119212303
36826,9.046727863863303
37682,9.068349608514303
38538,9.08997135316531
39394,8.630638019697336
40250,8.652259764348344
19,9.000921078397198
875,9.022542823048198
1731,9.044164567699205
2587,9.065786312350205
3443,8.614721770287673
4299,8.636343514938673
5155,8.657965259589673
6011,8.67958700424068
6867,8.70120874889168
7723,8.722830493542688
8579,8.744452238193688
9435,8.618720790637632
10291,8.640342535288639
11147,8.987297374446115
12003,9.008919119097122
12859,9.030540863748122
13715,9.05216260839913
14571,9.04635317718624
15427,8.595288635123708
16283,8.616910379774708
17139,8.638532124425716
17995,8.660153869076716
18851,8.681775613727716
19707,8.703397358378723
20563,8.725019103029723
21419,8.599287655473667
22275,8.620909400124667
23131,8.967864239282143
23987,8.98948598393315
24843,9.01110772858415
25699,9.032729473235158
26555,9.054351217886158
27411,8.603286675823625
28267,8.624908420474632
29123,8.646530165125633
29979,8.66815190977664
30835,8.68977365442764
31691,8.719297279213293
32547,8.740919023864294
33403,8.607285696173584
34259,8.628907440824591
35115,8.983764160116714
35971,9.00538590476772
36827,9.02700764941872
37683,9.048629394069721
38539,9.070251138720728
39395,8.611284716523542
40251,8.63290646117455
20,8.945798493703151
876,8.967420238354151
1732,8.989041983005158
2588,9.010663727656159
3444,8.559232274322845
4300,8.580854018973845
5156,8.602475763624845
6012,8.624097508275852
6868,8.645719252926853
7724,8.66734099757786
8580,8.68896274222886
9436,8.562864383402008
10292,8.584486128053015
11148,8.931440967210484
12004,8.953062711861492
12860,8.974684456512492
13716,8.996306201163499
14572,8.99049676995061
15428,8.539065316617297
16284,8.560687061268297
17140,8.582308805919304
17996,8.603930550570304
18852,8.625552295221304
19708,8.647174039872311
20564,8.668795784523311
21420,8.54269742569646
22276,8.56431917034746
23132,8.911274009504929
23988,8.932895754155936
24844,8.954517498806936
25700,8.976139243457943
26556,8.997760988108944
27412,8.546329534775623
28268,8.56795127942663
29124,8.58957302407763
29980,8.611194768728637
30836,8.632816513379638
31692,8.662340138165284
32548,8.683961882816284
33404,8.549961643854793
34260,8.5715833885058
35116,8.926440107797916
35972,8.948061852448923
36828,8.969683597099923
37684,8.991305341750923
38540,9.01292708640193
39396,8.553593752933956
40252,8.575215497584963
21,9.095532362864411
877,9.117154107515411
1733,9.138775852166418
2589,9.160397596817418
3445,8.709333054754886
4301,8.730954799405886
5157,8.752576544056886
6013,8.774198288707893
6869,8.795820033358893
7725,8.8174417780099
8581,8.8390635226609
9437,8.713332075104837
10293,8.734953819755845
11149,9.08190865891332
12005,9.103530403564328
12861,9.125152148215328
13717,9.146773892866335
14573,9.140964461653454
15429,8.689899919590921
16285,8.711521664241921
17141,8.733143408892929
17997,8.754765153543929
18853,8.776386898194929
19709,8.798008642845936
20565,8.819630387496936
21421,8.69389893994088
22277,8.71552068459188
23133,9.062475523749356
23989,9.084097268400363
24845,9.105719013051363
25701,9.12734075770237
26557,9.14896250235337
27413,8.697897960290831
28269,8.719519704941838
29125,8.741141449592838
29981,8.762763194243846
30837,8.784384938894846
31693,8.8139085636805
32549,8.8355303083315
33405,8.701896980640797
34261,8.723518725291804
35117,9.078375444583926
35973,9.099997189234934
36829,9.121618933885934
37685,9.143240678536934
38541,9.164862423187941
39397,8.705896000990755
40253,8.727517745641762
22,8.880178559904152
878,8.901800304555152
1734,8.92342204920616
2590,8.94504379385716
3446,8.493612340523839
4302,8.51523408517484
5158,8.53685582982584
6014,8.558477574476846
6870,8.580099319127847
7726,8.601721063778854
8582,8.623342808429854
9438,8.497244449602995
10294,8.518866194254002
11150,8.865821033411478
12006,8.887442778062486
12862,8.909064522713486
13718,8.930686267364493
14574,8.935938407647456
15430,8.484506954314135
16286,8.506128698965135
17142,8.527750443616142
17998,8.549372188267142
18854,8.570993932918142
19710,8.59261567756915
20566,8.61423742222015
21422,8.488139063393305
22278,8.509760808044305
23134,8.856715647201781
23990,8.878337391852789
24846,8.899959136503789
25702,8.921580881154796
26558,8.943202625805796
27414,8.491771172472461
28270,8.513392917123468
29126,8.535014661774468
29982,8.556636406425476
30838,8.578258151076476
31694,8.60778177586213
32550,8.62940352051313
33406,8.495403281551631
34262,8.517025026202639
35118,8.871881745494754
35974,8.893503490145761
36830,8.915125234796761
37686,8.936746979447761
38542,8.958368724098769
39398,8.499035390630802
40254,8.520657135281809
23,9.072870778518947
879,9.094492523169947
1735,9.116114267820954
2591,9.137736012471954
3447,8.686671470409436
4303,8.708293215060436
5159,8.729914959711436
6015,8.751536704362444
6871,8.773158449013444
7727,8.794780193664451
8583,8.816401938315451
9439,8.690670490759388
10295,8.712292235410395
11151,9.059247074567864
12007,9.080868819218871
12863,9.102490563869871
13719,9.124112308520878
14575,9.11830287730799
15431,8.667238335245464
16287,8.688860079896465
17143,8.718383704682111
17999,8.740005449333111
18855,8.761627193984111
19711,8.783248938635118
20567,8.804870683286119
21423,8.67123735559543
22279,8.69285910024643
23135,9.047715819538546
23991,9.069337564189553
24847,9.090959308840553
25703,9.11258105349156
26559,9.13420279814256
27415,8.675236375945381
28271,8.696858120596389
29127,8.726381745382028
29983,8.748003490033035
30839,8.769625234684035
31695,8.791246979335043
32551,8.812868723986043
33407,8.67923539629534
34263,8.700857140946347
35119,9.055713860238463
35975,9.07733560488947
36831,9.09895734954047
37687,9.12057909419147
38543,9.142200838842477
39399,8.683234416645298
40255,8.704856161296306
24,8.949526207701986
880,8.971147952352986
1736,8.992769697003993
2592,9.02229332178964
3448,8.562959988321666
4304,8.584581732972666
5160,8.614105357758312
6016,8.63572710240932
6872,8.65734884706032
7728,8.678970591711327
8584,8.700592336362327
9440,8.566592097400829
10296,8.588213842051836
11152,8.943070561343959
12008,8.964692305994966
12864,8.986314050645966
13720,9.007935795296973
14576,8.99106479258824
15432,8.531731459120266
16288,8.553353203771266
17144,8.58287682855692
18000,8.60449857320792
18856,8.62612031785892
19712,8.647742062509927
20568,8.669363807160927
21424,8.535363568199436
22280,8.556985312850436
23136,8.911842032142559
23992,8.933463776793566
24848,8.955085521444566
25704,8.976707266095573
26560,8.998329010746573
27416,8.5389956772786
28272,8.631416141518734
29128,8.590141046715253
29984,8.61176279136626
30840,8.63338453601726
31696,8.655006280668267
32552,8.676628025319268
33408,8.542627786357762
34264,8.56424953100877
35120,8.919106250300892
35976,8.9407279949519
36832,8.9623497396029
37688,8.9839714842539
38544,9.005593228904907
39400,8.546259895436933
40256,8.56788164008794
25,9.104113641219229
881,9.125735385870229
1737,9.147357130521236
2593,9.168978875172236
3449,8.71791433310971
4305,8.739536077760711
5161,8.761157822411711
6017,8.782779567062718
6873,8.804401311713718
7729,8.826023056364726
8585,8.847644801015726
9441,8.721913353459662
10297,8.74353509811067
11153,9.090489937268138
12009,9.112111681919146
12865,9.133733426570146
13721,9.155355171221153
14577,9.149545740008271
15433,8.698481197945746
16289,8.720102942596746
17145,8.741724687247753
18001,8.763346431898754
18857,8.784968176549754
19713,8.80658992120076
20569,8.82821166585176
21425,8.702480218295705
22281,8.724101962946705
23137,9.071056802104174
23993,9.092678546755181
24849,9.114300291406181
25705,9.135922036057188
26561,9.157543780708188
27417,8.706479238645656
28273,8.728100983296663
29129,8.749722727947663
29985,8.77134447259867
30841,8.79296621724967
31697,8.822489842035317
32553,8.844111586686317
33409,8.710478258995622
34265,8.732100003646629
35121,9.086956722938744
35977,9.108578467589751
36833,9.130200212240752
37689,9.151821956891752
38545,9.173443701542759
39401,8.71447727934558
40257,8.736099023996587
26,9.0087412834
882,9.030363028051
1738,9.051984772702006
2594,9.073606517353006
3450,8.622175064019693
4306,8.643796808670693
5162,8.665418553321693
6018,8.6870402979727
6874,8.7086620426237
7730,8.730283787274708
8586,8.751905531925708
9442,8.625807173098856
10298,8.647428917749863
11154,8.994383756907332
12010,9.01600550155834
12866,9.03762724620934
13722,9.059248990860347
14578,9.053439559647458
15434,8.602008106314145
16290,8.623629850965145
17146,8.645251595616152
18002,8.666873340267152
18858,8.688495084918152
19714,8.71011682956916
20570,8.73173857422016
21426,8.605640215393308
22282,8.627261960044308
23138,8.974216799201777
23994,8.995838543852784
24850,9.017460288503784
25706,9.039082033154791
26562,9.060703777805792
27418,8.609272324472471
28274,8.630894069123478
29130,8.652515813774478
29986,8.674137558425485
30842,8.695759303076485
31698,8.725282927862132
32554,8.746904672513132
33410,8.612904433551634
34266,8.634526178202641
35122,8.989382897494757
35978,9.011004642145764
36834,9.032626386796764
37690,9.054248131447764
38546,9.075869876098771
39402,8.616536542630804
40258,8.638158287281811
27,8.985324899923839
883,9.006946644574839
1739,9.028568389225846
2595,9.058092014011493
3451,8.598758680543533
4307,8.620380425194533
5163,8.649904049980172
6019,8.67152579463118
6875,8.69314753928218
7731,8.714769283933187
8587,8.736391028584187
9443,8.602390789622689
10299,8.624012534273696
11155,8.978869253565811
12011,9.000490998216819
12867,9.022112742867819
13723,9.043734487518826
14579,9.037925056305944
15435,8.578591722837977
16291,8.600213467488977
17147,8.629737092274624
18003,8.651358836925624
18859,8.672980581576624
19715,8.694602326227631
20571,8.716224070878631
21427,8.582223831917148
22283,8.603845576568148
23139,8.958702295860263
